source,destination,timestamp,predictions
0,2,523.0,0.49997788667678833
0,1,523.0,0.49997788667678833
0,6,523.0,0.49997788667678833
0,7,523.0,0.49997788667678833
0,4,523.0,0.49997788667678833
0,0,523.0,0.49997788667678833
0,4,524.0,0.49997788667678833
0,3,524.0,0.49997788667678833
0,1,524.0,0.49997788667678833
0,0,524.0,0.49997788667678833
0,2,524.0,0.49997788667678833
0,5,524.0,0.49997788667678833
0,7,524.0,0.49997788667678833
0,6,524.0,0.49997788667678833
0,5,525.0,0.49997788667678833
0,6,525.0,0.49997788667678833
0,2,525.0,0.49997788667678833
0,7,525.0,0.49997788667678833
0,1,525.0,0.49997788667678833
0,3,525.0,0.49997788667678833
0,0,525.0,0.49997788667678833
0,4,525.0,0.49997788667678833
0,6,526.0,0.49997788667678833
0,4,526.0,0.49997788667678833
0,1,526.0,0.49997788667678833
0,7,526.0,0.49997788667678833
0,0,526.0,0.49997788667678833
0,5,526.0,0.49997788667678833
0,3,526.0,0.49997788667678833
0,2,526.0,0.49997788667678833
0,7,527.0,0.49997788667678833
0,2,527.0,0.49997788667678833
0,1,527.0,0.49997788667678833
0,4,527.0,0.49997788667678833
0,0,527.0,0.49997788667678833
0,5,527.0,0.49997788667678833
0,3,527.0,0.49997788667678833
0,6,527.0,0.49997788667678833
1,0,521.0,0.49997788667678833
1,1,521.0,0.49997788667678833
1,5,521.0,0.49997788667678833
1,7,521.0,0.49997788667678833
1,4,521.0,0.49997788667678833
1,3,521.0,0.49997788667678833
1,6,521.0,0.49997788667678833
1,2,521.0,0.49997788667678833
1,1,522.0,0.49997788667678833
1,6,522.0,0.49997788667678833
1,3,522.0,0.49997788667678833
1,0,522.0,0.49997788667678833
1,7,522.0,0.49997788667678833
1,2,522.0,0.49997788667678833
1,4,522.0,0.49997788667678833
1,5,522.0,0.49997788667678833
1,2,523.0,0.49997788667678833
1,5,523.0,0.49997788667678833
1,6,523.0,0.49997788667678833
1,7,523.0,0.49997788667678833
1,0,523.0,0.49997788667678833
1,1,523.0,0.49997788667678833
1,4,523.0,0.49997788667678833
1,3,523.0,0.49997788667678833
1,3,524.0,0.49997788667678833
1,4,524.0,0.49997788667678833
1,6,524.0,0.49997788667678833
1,5,524.0,0.49997788667678833
1,0,524.0,0.49997788667678833
1,2,524.0,0.49997788667678833
1,7,524.0,0.49997788667678833
1,1,524.0,0.49997788667678833
1,4,525.0,0.49997788667678833
1,7,525.0,0.49997788667678833
1,1,525.0,0.49997788667678833
1,2,525.0,0.49997788667678833
1,3,525.0,0.49997788667678833
1,5,525.0,0.49997788667678833
1,0,525.0,0.49997788667678833
1,6,525.0,0.49997788667678833
1,5,526.0,0.49997788667678833
1,4,526.0,0.49997788667678833
1,1,526.0,0.49997788667678833
1,3,526.0,0.49997788667678833
1,0,526.0,0.49997788667678833
1,6,526.0,0.49997788667678833
1,2,526.0,0.49997788667678833
1,7,526.0,0.49997788667678833
1,6,527.0,0.49997788667678833
1,5,527.0,0.49997788667678833
1,0,527.0,0.49997788667678833
1,4,527.0,0.49997788667678833
1,3,527.0,0.49997788667678833
1,2,527.0,0.49997788667678833
1,7,527.0,0.49997788667678833
1,1,527.0,0.49997788667678833
1,7,520.0,0.49997788667678833
1,2,520.0,0.49997788667678833
1,1,520.0,0.49997788667678833
1,6,520.0,0.49997788667678833
1,4,520.0,0.49997788667678833
1,3,520.0,0.49997788667678833
1,0,520.0,0.49997788667678833
1,5,520.0,0.49997788667678833
2,0,522.0,0.49997788667678833
2,5,522.0,0.49997788667678833
2,6,522.0,0.49997788667678833
2,1,522.0,0.49997788667678833
2,2,522.0,0.49997788667678833
2,4,522.0,0.49997788667678833
2,3,522.0,0.49997788667678833
2,7,522.0,0.49997788667678833
2,1,523.0,0.4999779462814331
2,2,523.0,0.49997788667678833
2,7,523.0,0.49997788667678833
2,4,523.0,0.49997788667678833
2,0,523.0,0.49997788667678833
2,3,523.0,0.49997788667678833
2,5,523.0,0.49997788667678833
2,6,523.0,0.49997788667678833
2,2,524.0,0.49997788667678833
2,1,524.0,0.49997788667678833
2,3,524.0,0.49997788667678833
2,0,524.0,0.49997788667678833
2,5,524.0,0.49997788667678833
2,7,524.0,0.49997788667678833
2,4,524.0,0.49997788667678833
2,6,524.0,0.49997788667678833
2,3,525.0,0.4999779462814331
2,5,525.0,0.49997788667678833
2,1,525.0,0.49997788667678833
2,6,525.0,0.49997788667678833
2,7,525.0,0.49997788667678833
2,4,525.0,0.49997788667678833
2,2,525.0,0.49997788667678833
2,0,525.0,0.49997788667678833
2,4,526.0,0.49997788667678833
2,1,526.0,0.49997788667678833
2,6,526.0,0.49997788667678833
2,3,526.0,0.49997788667678833
2,5,526.0,0.49997788667678833
2,7,526.0,0.49997788667678833
2,0,526.0,0.49997788667678833
2,2,526.0,0.49997788667678833
2,5,527.0,0.49997788667678833
2,7,527.0,0.49997788667678833
2,4,527.0,0.49997788667678833
2,6,527.0,0.49997788667678833
2,0,527.0,0.49997788667678833
2,3,527.0,0.49997788667678833
2,1,527.0,0.49997788667678833
2,2,527.0,0.49997788667678833
2,6,520.0,0.49997788667678833
2,1,520.0,0.49997788667678833
2,4,520.0,0.49997788667678833
2,0,520.0,0.49997788667678833
2,3,520.0,0.49997788667678833
2,7,520.0,0.49997788667678833
2,5,520.0,0.49997788667678833
2,2,520.0,0.49997788667678833
2,7,521.0,0.49997788667678833
2,3,521.0,0.49997788667678833
2,4,521.0,0.49997788667678833
2,6,521.0,0.49997788667678833
2,2,521.0,0.49997788667678833
2,0,521.0,0.49997788667678833
2,1,521.0,0.49997788667678833
2,5,521.0,0.49997788667678833
3,0,523.0,0.49997788667678833
3,6,523.0,0.49997788667678833
3,5,523.0,0.49997788667678833
3,4,523.0,0.49997788667678833
3,1,523.0,0.49997788667678833
3,7,523.0,0.49997788667678833
3,2,523.0,0.49997788667678833
3,3,523.0,0.49997788667678833
3,1,524.0,0.4999779462814331
3,2,524.0,0.49997788667678833
3,7,524.0,0.49997788667678833
3,5,524.0,0.49997788667678833
3,4,524.0,0.49997788667678833
3,3,524.0,0.49997788667678833
3,0,524.0,0.49997788667678833
3,6,524.0,0.49997788667678833
3,2,525.0,0.49997788667678833
3,6,525.0,0.49997788667678833
3,0,525.0,0.49997788667678833
3,5,525.0,0.49997788667678833
3,1,525.0,0.49997788667678833
3,7,525.0,0.49997788667678833
3,3,525.0,0.49997788667678833
3,4,525.0,0.49997788667678833
3,3,526.0,0.4999779462814331
3,2,526.0,0.49997788667678833
3,6,526.0,0.49997788667678833
3,7,526.0,0.49997788667678833
3,1,526.0,0.49997788667678833
3,0,526.0,0.49997788667678833
3,4,526.0,0.49997788667678833
3,5,526.0,0.49997788667678833
3,4,527.0,0.49997788667678833
3,6,527.0,0.49997788667678833
3,5,527.0,0.49997788667678833
3,2,527.0,0.49997788667678833
3,1,527.0,0.49997788667678833
3,7,527.0,0.49997788667678833
3,3,527.0,0.49997788667678833
3,0,527.0,0.49997788667678833
3,5,520.0,0.49997788667678833
3,4,520.0,0.49997788667678833
3,6,520.0,0.49997788667678833
3,3,520.0,0.49997788667678833
3,1,520.0,0.49997788667678833
3,7,520.0,0.49997788667678833
3,0,520.0,0.49997788667678833
3,2,520.0,0.49997788667678833
3,6,521.0,0.49997788667678833
3,5,521.0,0.49997788667678833
3,0,521.0,0.49997788667678833
3,1,521.0,0.49997788667678833
3,4,521.0,0.49997788667678833
3,7,521.0,0.49997788667678833
3,2,521.0,0.49997788667678833
3,3,521.0,0.49997788667678833
3,7,522.0,0.49997788667678833
3,1,522.0,0.49997788667678833
3,6,522.0,0.49997788667678833
3,2,522.0,0.49997788667678833
3,3,522.0,0.49997788667678833
3,0,522.0,0.49997788667678833
3,5,522.0,0.49997788667678833
3,4,522.0,0.49997788667678833
4,0,524.0,0.49997788667678833
4,6,524.0,0.49997788667678833
4,3,524.0,0.49997788667678833
4,2,524.0,0.49997788667678833
4,4,524.0,0.49997788667678833
4,1,524.0,0.49997788667678833
4,5,524.0,0.49997788667678833
4,7,524.0,0.49997788667678833
4,1,525.0,0.49997788667678833
4,5,525.0,0.49997788667678833
4,4,525.0,0.49997788667678833
4,6,525.0,0.49997788667678833
4,0,525.0,0.49997788667678833
4,2,525.0,0.49997788667678833
4,7,525.0,0.49997788667678833
4,3,525.0,0.49997788667678833
4,2,526.0,0.49997788667678833
4,1,526.0,0.49997788667678833
4,6,526.0,0.49997788667678833
4,0,526.0,0.49997788667678833
4,3,526.0,0.49997788667678833
4,7,526.0,0.49997788667678833
4,4,526.0,0.49997788667678833
4,5,526.0,0.49997788667678833
4,3,527.0,0.49997788667678833
4,1,527.0,0.49997788667678833
4,4,527.0,0.49997788667678833
4,2,527.0,0.49997788667678833
4,6,527.0,0.49997788667678833
4,7,527.0,0.49997788667678833
4,0,527.0,0.49997788667678833
4,5,527.0,0.49997788667678833
4,4,520.0,0.49997788667678833
4,6,520.0,0.49997788667678833
4,7,520.0,0.49997788667678833
4,3,520.0,0.49997788667678833
4,2,520.0,0.49997788667678833
4,5,520.0,0.49997788667678833
4,0,520.0,0.49997788667678833
4,1,520.0,0.49997788667678833
4,5,521.0,0.49997788667678833
4,4,521.0,0.49997788667678833
4,0,521.0,0.49997788667678833
4,2,521.0,0.49997788667678833
4,1,521.0,0.49997788667678833
4,7,521.0,0.49997788667678833
4,6,521.0,0.49997788667678833
4,3,521.0,0.49997788667678833
4,6,522.0,0.49997788667678833
4,5,522.0,0.49997788667678833
4,4,522.0,0.49997788667678833
4,7,522.0,0.49997788667678833
4,3,522.0,0.49997788667678833
4,1,522.0,0.49997788667678833
4,2,522.0,0.49997788667678833
4,0,522.0,0.49997788667678833
4,7,523.0,0.49997788667678833
4,1,523.0,0.49997788667678833
4,5,523.0,0.49997788667678833
4,6,523.0,0.49997788667678833
4,0,523.0,0.49997788667678833
4,3,523.0,0.49997788667678833
4,2,523.0,0.49997788667678833
4,4,523.0,0.49997788667678833
5,0,525.0,0.49997788667678833
5,1,525.0,0.49997788667678833
5,3,525.0,0.49997788667678833
5,2,525.0,0.49997788667678833
5,5,525.0,0.49997788667678833
5,6,525.0,0.49997788667678833
5,7,525.0,0.4999779462814331
5,4,525.0,0.49997788667678833
5,1,526.0,0.49997788667678833
5,6,526.0,0.49997788667678833
5,0,526.0,0.49997788667678833
5,7,526.0,0.49997788667678833
5,2,526.0,0.49997788667678833
5,4,526.0,0.49997788667678833
5,3,526.0,0.49997788667678833
5,5,526.0,0.49997788667678833
5,2,527.0,0.49997788667678833
5,5,527.0,0.49997788667678833
5,1,527.0,0.49997788667678833
5,3,527.0,0.49997788667678833
5,4,527.0,0.49997788667678833
5,6,527.0,0.49997788667678833
5,0,527.0,0.49997788667678833
5,7,527.0,0.49997788667678833
5,3,520.0,0.49997788667678833
5,4,520.0,0.49997788667678833
5,2,520.0,0.49997788667678833
5,5,520.0,0.49997788667678833
5,1,520.0,0.49997788667678833
5,0,520.0,0.49997788667678833
5,7,520.0,0.49997788667678833
5,6,520.0,0.49997788667678833
5,4,521.0,0.49997788667678833
5,0,521.0,0.49997788667678833
5,5,521.0,0.49997788667678833
5,7,521.0,0.49997788667678833
5,2,521.0,0.49997788667678833
5,1,521.0,0.49997788667678833
5,6,521.0,0.49997788667678833
5,3,521.0,0.49997788667678833
5,5,522.0,0.49997788667678833
5,7,522.0,0.49997788667678833
5,2,522.0,0.49997788667678833
5,3,522.0,0.49997788667678833
5,4,522.0,0.49997788667678833
5,6,522.0,0.49997788667678833
5,0,522.0,0.49997788667678833
5,1,522.0,0.49997788667678833
5,6,523.0,0.49997788667678833
5,4,523.0,0.49997788667678833
5,1,523.0,0.49997788667678833
5,0,523.0,0.49997788667678833
5,3,523.0,0.49997788667678833
5,7,523.0,0.49997788667678833
5,5,523.0,0.49997788667678833
5,2,523.0,0.49997788667678833
5,7,524.0,0.49997788667678833
5,2,524.0,0.49997788667678833
5,3,524.0,0.49997788667678833
5,6,524.0,0.49997788667678833
5,1,524.0,0.49997788667678833
5,5,524.0,0.49997788667678833
5,4,524.0,0.49997788667678833
5,0,524.0,0.49997788667678833
6,0,526.0,0.49997788667678833
6,5,526.0,0.49997788667678833
6,2,526.0,0.49997788667678833
6,7,526.0,0.49997788667678833
6,4,526.0,0.49997788667678833
6,3,526.0,0.49997788667678833
6,6,526.0,0.49997788667678833
6,1,526.0,0.49997788667678833
6,1,527.0,0.49997788667678833
6,4,527.0,0.49997788667678833
6,3,527.0,0.49997788667678833
6,2,527.0,0.49997788667678833
6,0,527.0,0.49997788667678833
6,6,527.0,0.49997788667678833
6,5,527.0,0.49997788667678833
6,7,527.0,0.49997788667678833
6,2,520.0,0.49997788667678833
6,1,520.0,0.49997788667678833
6,7,520.0,0.49997788667678833
6,4,520.0,0.49997788667678833
6,5,520.0,0.49997788667678833
6,0,520.0,0.49997788667678833
6,6,520.0,0.49997788667678833
6,3,520.0,0.49997788667678833
6,3,521.0,0.49997788667678833
6,1,521.0,0.49997788667678833
6,6,521.0,0.49997788667678833
6,4,521.0,0.49997788667678833
6,2,521.0,0.49997788667678833
6,5,521.0,0.49997788667678833
6,7,521.0,0.49997788667678833
6,0,521.0,0.49997788667678833
6,4,522.0,0.49997788667678833
6,6,522.0,0.49997788667678833
6,1,522.0,0.49997788667678833
6,2,522.0,0.49997788667678833
6,3,522.0,0.49997788667678833
6,5,522.0,0.49997788667678833
6,0,522.0,0.49997788667678833
6,7,522.0,0.49997788667678833
6,5,523.0,0.49997788667678833
6,3,523.0,0.49997788667678833
6,0,523.0,0.49997788667678833
6,1,523.0,0.49997788667678833
6,6,523.0,0.49997788667678833
6,4,523.0,0.49997788667678833
6,7,523.0,0.49997788667678833
6,2,523.0,0.49997788667678833
6,6,524.0,0.49997788667678833
6,1,524.0,0.49997788667678833
6,4,524.0,0.49997788667678833
6,7,524.0,0.49997788667678833
6,5,524.0,0.49997788667678833
6,2,524.0,0.49997788667678833
6,3,524.0,0.49997788667678833
6,0,524.0,0.49997788667678833
6,7,525.0,0.49997788667678833
6,1,525.0,0.49997788667678833
6,2,525.0,0.49997788667678833
6,0,525.0,0.49997788667678833
6,5,525.0,0.49997788667678833
6,6,525.0,0.49997788667678833
6,3,525.0,0.49997788667678833
6,4,525.0,0.49997788667678833
7,0,527.0,0.49997788667678833
7,5,527.0,0.49997788667678833
7,3,527.0,0.49997788667678833
7,6,527.0,0.49997788667678833
7,1,527.0,0.49997788667678833
7,7,527.0,0.49997788667678833
7,4,527.0,0.49997788667678833
7,2,527.0,0.49997788667678833
7,1,520.0,0.49997788667678833
7,2,520.0,0.49997788667678833
7,0,520.0,0.49997788667678833
7,4,520.0,0.49997788667678833
7,3,520.0,0.49997788667678833
7,5,520.0,0.4999779462814331
7,7,520.0,0.49997788667678833
7,6,520.0,0.49997788667678833
7,2,521.0,0.49997788667678833
7,0,521.0,0.49997788667678833
7,3,521.0,0.49997788667678833
7,6,521.0,0.49997788667678833
7,5,521.0,0.49997788667678833
7,1,521.0,0.49997788667678833
7,4,521.0,0.49997788667678833
7,7,521.0,0.49997788667678833
7,3,522.0,0.49997788667678833
7,5,522.0,0.49997788667678833
7,2,522.0,0.49997788667678833
7,7,522.0,0.49997788667678833
7,1,522.0,0.49997788667678833
7,4,522.0,0.49997788667678833
7,0,522.0,0.49997788667678833
7,6,522.0,0.49997788667678833
7,4,523.0,0.49997788667678833
7,2,523.0,0.49997788667678833
7,1,523.0,0.49997788667678833
7,5,523.0,0.49997788667678833
7,0,523.0,0.49997788667678833
7,6,523.0,0.49997788667678833
7,3,523.0,0.49997788667678833
7,7,523.0,0.49997788667678833
7,5,524.0,0.49997788667678833
7,3,524.0,0.49997788667678833
7,4,524.0,0.49997788667678833
7,7,524.0,0.49997788667678833
7,6,524.0,0.49997788667678833
7,0,524.0,0.49997788667678833
7,2,524.0,0.49997788667678833
7,1,524.0,0.49997788667678833
7,6,525.0,0.49997788667678833
7,3,525.0,0.49997788667678833
7,5,525.0,0.49997788667678833
7,2,525.0,0.49997788667678833
7,7,525.0,0.49997788667678833
7,1,525.0,0.49997788667678833
7,0,525.0,0.49997788667678833
7,4,525.0,0.49997788667678833
7,7,526.0,0.49997788667678833
7,3,526.0,0.49997788667678833
7,0,526.0,0.49997788667678833
7,6,526.0,0.49997788667678833
7,2,526.0,0.49997788667678833
7,5,526.0,0.49997788667678833
7,1,526.0,0.49997788667678833
7,4,526.0,0.49997788667678833
0,0,528.0,0.49997788667678833
0,5,528.0,0.49997788667678833
0,7,528.0,0.49997788667678833
0,2,528.0,0.49997788667678833
0,6,528.0,0.49997788667678833
0,3,528.0,0.49997788667678833
0,4,528.0,0.49997788667678833
0,1,528.0,0.49997788667678833
0,1,529.0,0.49997788667678833
0,0,529.0,0.49997788667678833
0,4,529.0,0.49997788667678833
0,3,529.0,0.49997788667678833
0,6,529.0,0.49997788667678833
0,7,529.0,0.49997788667678833
0,2,529.0,0.49997788667678833
0,5,529.0,0.49997788667678833
0,2,530.0,0.49997788667678833
0,4,530.0,0.49997788667678833
0,3,530.0,0.49997788667678833
0,7,530.0,0.49997788667678833
0,5,530.0,0.49997788667678833
0,0,530.0,0.49997788667678833
0,1,530.0,0.49997788667678833
0,6,530.0,0.49997788667678833
0,3,531.0,0.49997788667678833
0,1,531.0,0.49997788667678833
0,4,531.0,0.49997788667678833
0,5,531.0,0.49997788667678833
0,6,531.0,0.49997788667678833
0,0,531.0,0.49997788667678833
0,7,531.0,0.49997788667678833
0,2,531.0,0.49997788667678833
0,4,532.0,0.49997788667678833
0,3,532.0,0.49997788667678833
0,2,532.0,0.49997788667678833
0,0,532.0,0.49997788667678833
0,7,532.0,0.49997788667678833
0,6,532.0,0.49997788667678833
0,5,532.0,0.49997788667678833
0,1,532.0,0.49997788667678833
0,5,533.0,0.49997788667678833
0,2,533.0,0.49997788667678833
0,3,533.0,0.49997788667678833
0,4,533.0,0.49997788667678833
0,1,533.0,0.49997788667678833
0,6,533.0,0.49997788667678833
0,0,533.0,0.49997788667678833
0,7,533.0,0.49997788667678833
0,6,534.0,0.49997788667678833
0,5,534.0,0.49997788667678833
0,4,534.0,0.49997788667678833
0,0,534.0,0.49997788667678833
0,7,534.0,0.49997788667678833
0,3,534.0,0.49997788667678833
0,1,534.0,0.49997788667678833
0,2,534.0,0.49997788667678833
0,7,535.0,0.49997788667678833
0,6,535.0,0.49997788667678833
0,2,535.0,0.49997788667678833
0,3,535.0,0.49997788667678833
0,5,535.0,0.49997788667678833
0,1,535.0,0.49997788667678833
0,4,535.0,0.49997788667678833
0,0,535.0,0.49997788667678833
1,0,529.0,0.49997788667678833
1,2,529.0,0.49997788667678833
1,1,529.0,0.49997788667678833
1,6,529.0,0.49997788667678833
1,5,529.0,0.49997788667678833
1,4,529.0,0.49997788667678833
1,7,529.0,0.49997788667678833
1,3,529.0,0.49997788667678833
1,1,530.0,0.49997788667678833
1,4,530.0,0.49997788667678833
1,5,530.0,0.49997788667678833
1,0,530.0,0.49997788667678833
1,6,530.0,0.49997788667678833
1,2,530.0,0.49997788667678833
1,3,530.0,0.49997788667678833
1,7,530.0,0.49997788667678833
1,2,531.0,0.4999779462814331
1,5,531.0,0.49997788667678833
1,1,531.0,0.49997788667678833
1,3,531.0,0.4999779462814331
1,6,531.0,0.49997788667678833
1,0,531.0,0.49997788667678833
1,7,531.0,0.49997788667678833
1,4,531.0,0.49997788667678833
1,3,532.0,0.49997788667678833
1,1,532.0,0.49997788667678833
1,2,532.0,0.49997788667678833
1,6,532.0,0.49997788667678833
1,0,532.0,0.49997788667678833
1,7,532.0,0.49997788667678833
1,5,532.0,0.49997788667678833
1,4,532.0,0.49997788667678833
1,4,533.0,0.49997788667678833
1,6,533.0,0.49997788667678833
1,5,533.0,0.49997788667678833
1,1,533.0,0.49997788667678833
1,0,533.0,0.49997788667678833
1,2,533.0,0.49997788667678833
1,3,533.0,0.49997788667678833
1,7,533.0,0.49997788667678833
1,5,534.0,0.49997788667678833
1,7,534.0,0.49997788667678833
1,0,534.0,0.49997788667678833
1,6,534.0,0.49997788667678833
1,4,534.0,0.49997788667678833
1,2,534.0,0.49997788667678833
1,3,534.0,0.49997788667678833
1,1,534.0,0.49997788667678833
1,6,535.0,0.49997788667678833
1,4,535.0,0.49997788667678833
1,1,535.0,0.49997788667678833
1,3,535.0,0.49997788667678833
1,0,535.0,0.49997788667678833
1,7,535.0,0.49997788667678833
1,5,535.0,0.49997788667678833
1,2,535.0,0.49997788667678833
1,7,528.0,0.49997788667678833
1,2,528.0,0.49997788667678833
1,0,528.0,0.49997788667678833
1,5,528.0,0.49997788667678833
1,6,528.0,0.49997788667678833
1,3,528.0,0.49997788667678833
1,1,528.0,0.49997788667678833
1,4,528.0,0.49997788667678833
2,0,530.0,0.49997788667678833
2,3,530.0,0.49997788667678833
2,6,530.0,0.49997788667678833
2,2,530.0,0.49997788667678833
2,5,530.0,0.49997788667678833
2,1,530.0,0.49997788667678833
2,4,530.0,0.49997788667678833
2,7,530.0,0.49997788667678833
2,1,531.0,0.49997788667678833
2,4,531.0,0.49997788667678833
2,2,531.0,0.49997788667678833
2,0,531.0,0.49997788667678833
2,5,531.0,0.49997788667678833
2,7,531.0,0.49997788667678833
2,3,531.0,0.49997788667678833
2,6,531.0,0.49997788667678833
2,2,532.0,0.49997788667678833
2,0,532.0,0.49997788667678833
2,7,532.0,0.49997788667678833
2,5,532.0,0.49997788667678833
2,4,532.0,0.49997788667678833
2,6,532.0,0.49997788667678833
2,3,532.0,0.49997788667678833
2,1,532.0,0.49997788667678833
2,3,533.0,0.49997788667678833
2,6,533.0,0.49997788667678833
2,4,533.0,0.49997788667678833
2,5,533.0,0.49997788667678833
2,0,533.0,0.49997788667678833
2,7,533.0,0.49997788667678833
2,1,533.0,0.49997788667678833
2,2,533.0,0.49997788667678833
2,4,534.0,0.49997788667678833
2,3,534.0,0.49997788667678833
2,2,534.0,0.49997788667678833
2,0,534.0,0.49997788667678833
2,7,534.0,0.49997788667678833
2,5,534.0,0.49997788667678833
2,1,534.0,0.49997788667678833
2,6,534.0,0.49997788667678833
2,5,535.0,0.49997788667678833
2,0,535.0,0.49997788667678833
2,7,535.0,0.49997788667678833
2,6,535.0,0.49997788667678833
2,2,535.0,0.49997788667678833
2,4,535.0,0.49997788667678833
2,3,535.0,0.49997788667678833
2,1,535.0,0.49997788667678833
2,6,528.0,0.49997788667678833
2,5,528.0,0.49997788667678833
2,2,528.0,0.49997788667678833
2,4,528.0,0.49997788667678833
2,0,528.0,0.49997788667678833
2,7,528.0,0.49997788667678833
2,1,528.0,0.49997788667678833
2,3,528.0,0.49997788667678833
2,7,529.0,0.49997788667678833
2,5,529.0,0.49997788667678833
2,1,529.0,0.49997788667678833
2,6,529.0,0.49997788667678833
2,0,529.0,0.49997788667678833
2,3,529.0,0.49997788667678833
2,2,529.0,0.49997788667678833
2,4,529.0,0.49997788667678833
3,0,531.0,0.49997788667678833
3,2,531.0,0.49997788667678833
3,3,531.0,0.49997788667678833
3,7,531.0,0.49997788667678833
3,1,531.0,0.49997788667678833
3,5,531.0,0.49997788667678833
3,4,531.0,0.49997788667678833
3,6,531.0,0.49997788667678833
3,1,532.0,0.4999779462814331
3,4,532.0,0.49997788667678833
3,3,532.0,0.49997788667678833
3,0,532.0,0.49997788667678833
3,6,532.0,0.49997788667678833
3,7,532.0,0.49997788667678833
3,2,532.0,0.49997788667678833
3,5,532.0,0.49997788667678833
3,2,533.0,0.49997788667678833
3,0,533.0,0.49997788667678833
3,5,533.0,0.49997788667678833
3,4,533.0,0.49997788667678833
3,1,533.0,0.49997788667678833
3,6,533.0,0.49997788667678833
3,3,533.0,0.49997788667678833
3,7,533.0,0.49997788667678833
3,3,534.0,0.49997788667678833
3,6,534.0,0.49997788667678833
3,7,534.0,0.49997788667678833
3,4,534.0,0.49997788667678833
3,0,534.0,0.49997788667678833
3,1,534.0,0.49997788667678833
3,2,534.0,0.49997788667678833
3,5,534.0,0.49997788667678833
3,4,535.0,0.49997788667678833
3,1,535.0,0.49997788667678833
3,0,535.0,0.49997788667678833
3,2,535.0,0.49997788667678833
3,6,535.0,0.49997788667678833
3,5,535.0,0.49997788667678833
3,3,535.0,0.49997788667678833
3,7,535.0,0.49997788667678833
3,5,528.0,0.49997788667678833
3,4,528.0,0.49997788667678833
3,1,528.0,0.49997788667678833
3,6,528.0,0.49997788667678833
3,7,528.0,0.49997788667678833
3,0,528.0,0.49997788667678833
3,2,528.0,0.49997788667678833
3,3,528.0,0.49997788667678833
3,6,529.0,0.49997788667678833
3,3,529.0,0.49997788667678833
3,0,529.0,0.49997788667678833
3,1,529.0,0.49997788667678833
3,5,529.0,0.49997788667678833
3,7,529.0,0.49997788667678833
3,2,529.0,0.49997788667678833
3,4,529.0,0.49997788667678833
3,7,530.0,0.49997788667678833
3,6,530.0,0.49997788667678833
3,1,530.0,0.49997788667678833
3,5,530.0,0.49997788667678833
3,0,530.0,0.49997788667678833
3,4,530.0,0.49997788667678833
3,2,530.0,0.49997788667678833
3,3,530.0,0.49997788667678833
4,0,532.0,0.49997788667678833
4,3,532.0,0.49997788667678833
4,5,532.0,0.49997788667678833
4,7,532.0,0.49997788667678833
4,4,532.0,0.49997788667678833
4,1,532.0,0.49997788667678833
4,6,532.0,0.49997788667678833
4,2,532.0,0.49997788667678833
4,1,533.0,0.49997788667678833
4,2,533.0,0.49997788667678833
4,3,533.0,0.49997788667678833
4,6,533.0,0.49997788667678833
4,0,533.0,0.49997788667678833
4,4,533.0,0.49997788667678833
4,7,533.0,0.49997788667678833
4,5,533.0,0.49997788667678833
4,2,534.0,0.49997788667678833
4,1,534.0,0.49997788667678833
4,0,534.0,0.49997788667678833
4,7,534.0,0.49997788667678833
4,5,534.0,0.49997788667678833
4,3,534.0,0.49997788667678833
4,6,534.0,0.49997788667678833
4,4,534.0,0.49997788667678833
4,3,535.0,0.49997788667678833
4,4,535.0,0.49997788667678833
4,0,535.0,0.49997788667678833
4,7,535.0,0.49997788667678833
4,6,535.0,0.49997788667678833
4,5,535.0,0.49997788667678833
4,2,535.0,0.49997788667678833
4,1,535.0,0.49997788667678833
4,4,528.0,0.49997788667678833
4,7,528.0,0.49997788667678833
4,1,528.0,0.49997788667678833
4,5,528.0,0.49997788667678833
4,0,528.0,0.49997788667678833
4,3,528.0,0.49997788667678833
4,2,528.0,0.49997788667678833
4,6,528.0,0.49997788667678833
4,5,529.0,0.49997788667678833
4,2,529.0,0.49997788667678833
4,6,529.0,0.49997788667678833
4,4,529.0,0.49997788667678833
4,7,529.0,0.49997788667678833
4,1,529.0,0.49997788667678833
4,0,529.0,0.49997788667678833
4,3,529.0,0.49997788667678833
4,6,530.0,0.49997788667678833
4,5,530.0,0.49997788667678833
4,0,530.0,0.49997788667678833
4,4,530.0,0.49997788667678833
4,3,530.0,0.49997788667678833
4,1,530.0,0.49997788667678833
4,7,530.0,0.49997788667678833
4,2,530.0,0.49997788667678833
4,7,531.0,0.49997788667678833
4,4,531.0,0.49997788667678833
4,0,531.0,0.49997788667678833
4,2,531.0,0.49997788667678833
4,5,531.0,0.49997788667678833
4,3,531.0,0.49997788667678833
4,1,531.0,0.49997788667678833
4,6,531.0,0.49997788667678833
5,0,533.0,0.49997788667678833
5,2,533.0,0.49997788667678833
5,5,533.0,0.49997788667678833
5,1,533.0,0.49997788667678833
5,4,533.0,0.49997788667678833
5,7,533.0,0.49997788667678833
5,3,533.0,0.49997788667678833
5,6,533.0,0.49997788667678833
5,1,534.0,0.49997788667678833
5,5,534.0,0.49997788667678833
5,4,534.0,0.49997788667678833
5,7,534.0,0.49997788667678833
5,6,534.0,0.49997788667678833
5,3,534.0,0.49997788667678833
5,0,534.0,0.49997788667678833
5,2,534.0,0.49997788667678833
