source,destination,timestamp,predictions
6,6,483.0,0.5018075704574585
6,0,483.0,0.5038143992424011
6,7,483.0,0.5017260313034058
6,4,483.0,0.5024157762527466
6,3,483.0,0.5023179650306702
6,6,484.0,0.5018075704574585
6,3,484.0,0.5023179650306702
6,0,484.0,0.5038143992424011
6,7,484.0,0.5017260313034058
6,2,484.0,0.5008281469345093
6,5,484.0,0.5023366808891296
6,4,484.0,0.5024157762527466
6,1,484.0,0.5025387406349182
6,7,485.0,0.5017260313034058
6,5,485.0,0.5023366808891296
6,6,485.0,0.5018075704574585
6,3,485.0,0.5023179650306702
6,0,485.0,0.5038143992424011
6,4,485.0,0.5024157762527466
6,2,485.0,0.5008281469345093
6,1,485.0,0.5025387406349182
7,0,487.0,0.5039679408073425
7,5,487.0,0.5025476217269897
7,2,487.0,0.501137912273407
7,6,487.0,0.5020185112953186
7,7,487.0,0.5019369721412659
7,1,487.0,0.5028025507926941
7,4,487.0,0.5026267170906067
7,3,487.0,0.5026277899742126
7,1,480.0,0.5028025507926941
7,2,480.0,0.501137912273407
7,6,480.0,0.5020185112953186
7,4,480.0,0.5026267170906067
7,7,480.0,0.5019369721412659
7,3,480.0,0.5026277899742126
7,5,480.0,0.5025476217269897
7,0,480.0,0.5039679408073425
7,2,481.0,0.501137912273407
7,6,481.0,0.5020185112953186
7,0,481.0,0.5039679408073425
7,5,481.0,0.5025476217269897
7,7,481.0,0.5019369721412659
7,3,481.0,0.5026277899742126
7,4,481.0,0.5026267170906067
7,1,481.0,0.5028025507926941
7,3,482.0,0.5026277899742126
7,6,482.0,0.5020185112953186
7,4,482.0,0.5026267170906067
7,7,482.0,0.5019369721412659
7,0,482.0,0.5039679408073425
7,1,482.0,0.5028025507926941
7,5,482.0,0.5025476217269897
7,2,482.0,0.501137912273407
7,4,483.0,0.5026267170906067
7,5,483.0,0.5025476217269897
7,0,483.0,0.5039679408073425
7,2,483.0,0.501137912273407
7,3,483.0,0.5026277899742126
7,6,483.0,0.5020185112953186
7,1,483.0,0.5028025507926941
7,7,483.0,0.5019369721412659
7,5,484.0,0.5025476217269897
7,2,484.0,0.501137912273407
7,0,484.0,0.5039679408073425
7,4,484.0,0.5026267170906067
7,7,484.0,0.5019369721412659
7,3,484.0,0.5026277899742126
7,1,484.0,0.5028025507926941
7,6,484.0,0.5020185112953186
7,6,485.0,0.5020185112953186
7,2,485.0,0.501137912273407
7,7,485.0,0.5019369721412659
7,0,485.0,0.5039680004119873
7,5,485.0,0.5025476217269897
7,1,485.0,0.5028025507926941
7,3,485.0,0.5026277899742126
7,4,485.0,0.5026267170906067
7,7,486.0,0.5019369721412659
7,3,486.0,0.5026277899742126
7,1,486.0,0.5028025507926941
7,6,486.0,0.5020185112953186
7,4,486.0,0.5026267170906067
7,5,486.0,0.5025476217269897
7,0,486.0,0.5039680004119873
7,2,486.0,0.501137912273407
0,0,488.0,0.5041030049324036
0,6,488.0,0.502414882183075
0,1,488.0,0.5033542513847351
0,2,488.0,0.5014070272445679
0,7,488.0,0.5023399591445923
0,3,488.0,0.5029077529907227
0,5,488.0,0.5030226111412048
0,4,488.0,0.5030121803283691
0,1,489.0,0.5033542513847351
0,3,489.0,0.5029077529907227
0,5,489.0,0.5030226111412048
0,7,489.0,0.5023399591445923
0,4,489.0,0.5030121803283691
0,0,489.0,0.5041029453277588
0,2,489.0,0.5014070272445679
0,6,489.0,0.502414882183075
0,2,490.0,0.5014070272445679
0,6,490.0,0.502414882183075
0,3,490.0,0.5029077529907227
0,1,490.0,0.5033542513847351
0,0,490.0,0.5041029453277588
0,5,490.0,0.5030226111412048
0,7,490.0,0.5023399591445923
0,4,490.0,0.5030121803283691
0,3,491.0,0.5029077529907227
0,0,491.0,0.5041030049324036
0,5,491.0,0.5030226111412048
0,2,491.0,0.5014070272445679
0,6,491.0,0.502414882183075
0,1,491.0,0.5033542513847351
0,7,491.0,0.5023399591445923
0,4,491.0,0.5030121803283691
0,4,492.0,0.5030121803283691
0,2,492.0,0.5014070272445679
0,5,492.0,0.5030226111412048
0,6,492.0,0.502414882183075
0,1,492.0,0.5033542513847351
0,7,492.0,0.5023399591445923
0,3,492.0,0.5029077529907227
0,0,492.0,0.5041029453277588
0,5,493.0,0.5030226111412048
0,0,493.0,0.5041029453277588
0,4,493.0,0.5030121803283691
0,3,493.0,0.5029077529907227
0,7,493.0,0.5023399591445923
0,2,493.0,0.5014070272445679
0,1,493.0,0.5033542513847351
0,6,493.0,0.502414882183075
0,6,494.0,0.502414882183075
0,1,494.0,0.5033542513847351
0,0,494.0,0.5041029453277588
0,2,494.0,0.5014070272445679
0,5,494.0,0.5030226111412048
0,3,494.0,0.5029077529907227
0,4,494.0,0.5030121803283691
0,7,494.0,0.5023399591445923
0,7,495.0,0.5023399591445923
0,1,495.0,0.5033542513847351
0,5,495.0,0.5030226111412048
0,0,495.0,0.5041029453277588
0,2,495.0,0.5014070272445679
0,6,495.0,0.502414882183075
0,4,495.0,0.5030121803283691
0,3,495.0,0.5029077529907227
1,0,489.0,0.5028669834136963
1,4,489.0,0.501693844795227
1,7,489.0,0.5010268092155457
1,2,489.0,0.5002546310424805
1,5,489.0,0.5017513632774353
1,3,489.0,0.5016328692436218
1,6,489.0,0.501189649105072
1,1,489.0,0.501875102519989
1,1,490.0,0.501875102519989
1,5,490.0,0.5017513632774353
1,3,490.0,0.5016328692436218
1,4,490.0,0.501693844795227
1,0,490.0,0.5028669834136963
1,6,490.0,0.501189649105072
1,7,490.0,0.5010268092155457
1,2,490.0,0.5002546310424805
1,2,491.0,0.5002546310424805
1,4,491.0,0.501693844795227
1,1,491.0,0.501875102519989
1,3,491.0,0.5016328692436218
1,6,491.0,0.501189649105072
1,7,491.0,0.5010268092155457
1,0,491.0,0.5028669834136963
1,5,491.0,0.5017513632774353
1,3,492.0,0.5016328692436218
1,5,492.0,0.5017513036727905
1,0,492.0,0.5028669834136963
1,2,492.0,0.5002546310424805
1,7,492.0,0.5010268092155457
1,4,492.0,0.501693844795227
1,6,492.0,0.501189649105072
1,1,492.0,0.501875102519989
1,4,493.0,0.501693844795227
1,1,493.0,0.501875102519989
1,7,493.0,0.5010268092155457
1,6,493.0,0.501189649105072
1,5,493.0,0.5017513036727905
1,3,493.0,0.5016328692436218
1,0,493.0,0.5028669834136963
1,2,493.0,0.5002546310424805
1,5,494.0,0.5017513036727905
1,6,494.0,0.501189649105072
1,0,494.0,0.5028669834136963
1,1,494.0,0.501875102519989
1,3,494.0,0.5016328692436218
1,2,494.0,0.5002546310424805
1,4,494.0,0.501693844795227
1,7,494.0,0.5010268092155457
1,6,495.0,0.501189649105072
1,3,495.0,0.5016328692436218
1,1,495.0,0.501875102519989
1,7,495.0,0.5010268092155457
1,5,495.0,0.5017513036727905
1,2,495.0,0.5002546310424805
1,4,495.0,0.501693844795227
1,0,495.0,0.5028669834136963
1,7,488.0,0.5010268092155457
1,6,488.0,0.501189649105072
1,4,488.0,0.501693844795227
1,2,488.0,0.5002546310424805
1,0,488.0,0.5028669834136963
1,1,488.0,0.501875102519989
1,5,488.0,0.5017513036727905
1,3,488.0,0.5016328692436218
2,0,490.0,0.5032970905303955
2,6,490.0,0.501547634601593
2,5,490.0,0.5020927786827087
2,3,490.0,0.5022189021110535
2,2,490.0,0.5007232427597046
2,4,490.0,0.5021147131919861
2,7,490.0,0.5013625621795654
2,1,490.0,0.5023878216743469
2,1,491.0,0.5023878216743469
2,2,491.0,0.5007232427597046
2,7,491.0,0.5013625621795654
2,6,491.0,0.501547634601593
2,5,491.0,0.5020927786827087
2,0,491.0,0.5032970309257507
2,4,491.0,0.5021147131919861
2,3,491.0,0.5022189021110535
2,2,492.0,0.5007232427597046
2,5,492.0,0.5020927786827087
2,0,492.0,0.5032970905303955
2,6,492.0,0.501547634601593
2,4,492.0,0.5021147131919861
2,1,492.0,0.5023878216743469
2,3,492.0,0.5022189021110535
2,7,492.0,0.5013625621795654
2,3,493.0,0.5022189021110535
2,2,493.0,0.5007232427597046
2,0,493.0,0.5032970309257507
2,1,493.0,0.5023878216743469
2,6,493.0,0.501547634601593
2,7,493.0,0.5013625621795654
2,4,493.0,0.5021147131919861
2,5,493.0,0.5020927786827087
2,4,494.0,0.5021147131919861
2,2,494.0,0.5007232427597046
2,5,494.0,0.5020927786827087
2,7,494.0,0.5013625621795654
2,1,494.0,0.5023878216743469
2,0,494.0,0.5032970905303955
2,6,494.0,0.501547634601593
2,3,494.0,0.5022189021110535
2,5,495.0,0.5020927786827087
2,2,495.0,0.5007232427597046
2,1,495.0,0.5023878216743469
2,7,495.0,0.5013625621795654
2,4,495.0,0.5021147131919861
2,3,495.0,0.5022189021110535
2,6,495.0,0.501547634601593
2,0,495.0,0.5032970905303955
2,6,488.0,0.501547634601593
2,5,488.0,0.5020927786827087
2,2,488.0,0.5007232427597046
2,1,488.0,0.5023878216743469
2,7,488.0,0.5013625621795654
2,4,488.0,0.5021147131919861
2,3,488.0,0.5022189021110535
2,0,488.0,0.5032970905303955
2,7,489.0,0.5013625621795654
2,6,489.0,0.501547634601593
2,1,489.0,0.5023878216743469
2,5,489.0,0.5020927786827087
2,3,489.0,0.5022189021110535
2,0,489.0,0.5032970905303955
2,4,489.0,0.5021147131919861
2,2,489.0,0.5007232427597046
3,0,491.0,0.5038650631904602
3,7,491.0,0.5019257664680481
3,5,491.0,0.502536416053772
3,4,491.0,0.5026154518127441
3,1,491.0,0.5027384757995605
3,3,491.0,0.5025059580802917
3,2,491.0,0.5010160803794861
3,6,491.0,0.5020073056221008
3,1,492.0,0.5027384757995605
3,5,492.0,0.502536416053772
3,2,492.0,0.5010160803794861
3,3,492.0,0.5025059580802917
3,7,492.0,0.5019257664680481
3,0,492.0,0.5038650631904602
3,6,492.0,0.5020073056221008
3,4,492.0,0.5026154518127441
3,2,493.0,0.5010160803794861
3,7,493.0,0.5019257664680481
3,1,493.0,0.5027384757995605
3,5,493.0,0.502536416053772
3,4,493.0,0.5026154518127441
3,6,493.0,0.5020073056221008
3,0,493.0,0.5038650631904602
3,3,493.0,0.5025059580802917
3,3,494.0,0.5025059580802917
3,2,494.0,0.5010160803794861
3,1,494.0,0.5027384757995605
3,0,494.0,0.5038650631904602
3,5,494.0,0.502536416053772
3,4,494.0,0.5026154518127441
3,6,494.0,0.5020073056221008
3,7,494.0,0.5019257664680481
3,4,495.0,0.5026154518127441
3,6,495.0,0.5020073056221008
3,2,495.0,0.5010160803794861
3,5,495.0,0.502536416053772
3,7,495.0,0.5019257664680481
3,0,495.0,0.5038650631904602
3,3,495.0,0.5025059580802917
3,1,495.0,0.5027384757995605
3,5,488.0,0.502536416053772
3,3,488.0,0.5025059580802917
3,2,488.0,0.5010160803794861
3,1,488.0,0.5027384757995605
3,6,488.0,0.5020073056221008
3,7,488.0,0.5019257664680481
3,4,488.0,0.5026154518127441
3,0,488.0,0.5038650631904602
3,6,489.0,0.5020073056221008
3,0,489.0,0.5038650631904602
3,2,489.0,0.5010160803794861
3,3,489.0,0.5025059580802917
3,4,489.0,0.5026154518127441
3,5,489.0,0.502536416053772
3,1,489.0,0.5027384757995605
3,7,489.0,0.5019257664680481
3,7,490.0,0.5019257664680481
3,3,490.0,0.5025059580802917
3,4,490.0,0.5026154518127441
3,0,490.0,0.5038650631904602
3,2,490.0,0.5010160803794861
3,5,490.0,0.502536416053772
3,1,490.0,0.5027384757995605
3,6,490.0,0.5020073056221008
4,0,492.0,0.5037557482719421
4,4,492.0,0.5022578239440918
4,1,492.0,0.5023808479309082
4,2,492.0,0.5007003545761108
4,6,492.0,0.5016496777534485
4,7,492.0,0.5015681385993958
4,5,492.0,0.5021787881851196
4,3,492.0,0.5021902322769165
4,1,493.0,0.5023808479309082
4,5,493.0,0.5021787881851196
4,3,493.0,0.5021902322769165
4,4,493.0,0.5022578239440918
4,2,493.0,0.5007003545761108
4,7,493.0,0.5015681385993958
4,0,493.0,0.5037557482719421
4,6,493.0,0.5016496777534485
4,2,494.0,0.5007003545761108
4,1,494.0,0.5023808479309082
4,0,494.0,0.5037557482719421
4,7,494.0,0.5015681385993958
4,5,494.0,0.5021787881851196
4,3,494.0,0.5021902322769165
4,4,494.0,0.5022578239440918
4,6,494.0,0.5016496777534485
4,3,495.0,0.5021902322769165
4,2,495.0,0.5007003545761108
4,0,495.0,0.5037557482719421
4,6,495.0,0.5016496777534485
4,5,495.0,0.5021787881851196
4,1,495.0,0.5023808479309082
4,7,495.0,0.5015681385993958
4,4,495.0,0.5022578239440918
4,4,488.0,0.5022578239440918
4,7,488.0,0.5015681385993958
4,6,488.0,0.5016496777534485
4,5,488.0,0.5021787881851196
4,1,488.0,0.5023808479309082
4,3,488.0,0.5021902322769165
4,0,488.0,0.5037557482719421
4,2,488.0,0.5007003545761108
4,5,489.0,0.5021787881851196
4,7,489.0,0.5015681385993958
4,4,489.0,0.5022578239440918
4,0,489.0,0.5037557482719421
4,2,489.0,0.5007003545761108
4,3,489.0,0.5021902322769165
4,6,489.0,0.5016496777534485
4,1,489.0,0.5023808479309082
4,6,490.0,0.5016496777534485
4,0,490.0,0.5037557482719421
4,7,490.0,0.5015681385993958
4,3,490.0,0.5021902918815613
4,5,490.0,0.5021787881851196
4,1,490.0,0.5023808479309082
4,2,490.0,0.5007003545761108
4,4,490.0,0.5022578239440918
4,7,491.0,0.5015681385993958
4,1,491.0,0.5023808479309082
4,6,491.0,0.5016496777534485
4,0,491.0,0.5037557482719421
4,2,491.0,0.5007003545761108
4,5,491.0,0.5021787881851196
4,4,491.0,0.5022578239440918
4,3,491.0,0.5021902322769165
5,0,493.0,0.5037168264389038
5,7,493.0,0.5016807913780212
5,1,493.0,0.5025085210800171
5,6,493.0,0.501762330532074
5,5,493.0,0.5022914409637451
5,2,493.0,0.5008439421653748
5,4,493.0,0.5023705363273621
5,3,493.0,0.5023338198661804
5,1,494.0,0.5025085210800171
5,7,494.0,0.5016807913780212
5,2,494.0,0.5008439421653748
5,4,494.0,0.5023705363273621
5,3,494.0,0.5023338198661804
5,0,494.0,0.5037168264389038
5,5,494.0,0.5022914409637451
5,6,494.0,0.501762330532074
5,2,495.0,0.5008439421653748
5,5,495.0,0.5022914409637451
5,7,495.0,0.5016807913780212
5,4,495.0,0.5023705363273621
5,0,495.0,0.5037168264389038
5,6,495.0,0.501762330532074
5,3,495.0,0.5023338198661804
5,1,495.0,0.5025085210800171
5,3,488.0,0.5023338198661804
5,2,488.0,0.5008439421653748
5,5,488.0,0.5022914409637451
5,1,488.0,0.5025085210800171
5,6,488.0,0.501762330532074
5,4,488.0,0.5023705363273621
5,0,488.0,0.5037168264389038
5,7,488.0,0.5016807913780212
5,4,489.0,0.5023705363273621
5,2,489.0,0.5008439421653748
5,6,489.0,0.501762330532074
5,0,489.0,0.5037168264389038
5,3,489.0,0.5023338198661804
5,5,489.0,0.5022914409637451
5,1,489.0,0.5025085210800171
5,7,489.0,0.5016807913780212
5,5,490.0,0.5022914409637451
5,2,490.0,0.5008439421653748
5,0,490.0,0.5037168264389038
5,1,490.0,0.5025085210800171
5,4,490.0,0.5023705363273621
5,6,490.0,0.501762330532074
5,7,490.0,0.5016807913780212
5,3,490.0,0.5023338198661804
5,6,491.0,0.501762330532074
5,7,491.0,0.5016807913780212
5,4,491.0,0.5023705363273621
5,5,491.0,0.5022914409637451
5,1,491.0,0.5025085210800171
5,3,491.0,0.5023338198661804
5,0,491.0,0.5037168264389038
5,2,491.0,0.5008439421653748
5,7,492.0,0.5016807913780212
5,2,492.0,0.5008439421653748
5,0,492.0,0.5037168264389038
5,4,492.0,0.5023705363273621
5,6,492.0,0.501762330532074
5,5,492.0,0.5022914409637451
5,1,492.0,0.5025085210800171
5,3,492.0,0.5023338198661804
6,0,494.0,0.5038143992424011
6,5,494.0,0.5023366808891296
6,1,494.0,0.5025387406349182
6,4,494.0,0.5024157762527466
6,7,494.0,0.5017260313034058
6,6,494.0,0.5018075704574585
6,3,494.0,0.5023179650306702
6,2,494.0,0.5008281469345093
6,1,495.0,0.5025387406349182
6,7,495.0,0.5017260313034058
6,6,495.0,0.5018075704574585
6,0,495.0,0.5038143992424011
6,2,495.0,0.5008281469345093
6,5,495.0,0.5023366808891296
6,3,495.0,0.5023179650306702
6,4,495.0,0.5024157762527466
6,2,488.0,0.5008281469345093
6,6,488.0,0.5018075704574585
6,7,488.0,0.5017260313034058
6,5,488.0,0.5023366808891296
6,4,488.0,0.5024157762527466
6,1,488.0,0.5025387406349182
6,3,488.0,0.5023179650306702
6,0,488.0,0.5038143992424011
6,3,489.0,0.5023179650306702
6,5,489.0,0.5023366808891296
6,6,489.0,0.5018075704574585
6,0,489.0,0.5038143992424011
6,2,489.0,0.5008281469345093
6,7,489.0,0.5017260313034058
6,4,489.0,0.5024157762527466
6,1,489.0,0.5025387406349182
6,4,490.0,0.5024157762527466
6,7,490.0,0.5017260313034058
6,2,490.0,0.5008281469345093
6,3,490.0,0.5023179650306702
6,1,490.0,0.5025387406349182
6,0,490.0,0.5038143992424011
6,5,490.0,0.5023366808891296
6,6,490.0,0.5018075704574585
6,5,491.0,0.5023366808891296
6,2,491.0,0.5008281469345093
6,7,491.0,0.5017260313034058
6,1,491.0,0.5025387406349182
6,3,491.0,0.5023179650306702
6,0,491.0,0.5038143992424011
6,6,491.0,0.5018075704574585
6,4,491.0,0.5024157762527466
6,6,492.0,0.5018075704574585
6,4,492.0,0.5024157762527466
6,1,492.0,0.5025387406349182
6,3,492.0,0.5023179650306702
6,7,492.0,0.5017260313034058
6,2,492.0,0.5008281469345093
6,0,492.0,0.5038143992424011
6,5,492.0,0.5023366808891296
6,7,493.0,0.5017260313034058
6,6,493.0,0.5018075704574585
6,3,493.0,0.5023179650306702
6,5,493.0,0.5023366808891296
6,0,493.0,0.5038143992424011
6,4,493.0,0.5024157762527466
6,2,493.0,0.5008281469345093
6,1,493.0,0.5025387406349182
7,0,495.0,0.5039679408073425
7,2,495.0,0.501137912273407
7,1,495.0,0.5028025507926941
7,6,495.0,0.5020185112953186
7,3,495.0,0.5026277899742126
7,5,495.0,0.5025476217269897
7,7,495.0,0.5019369721412659
7,4,495.0,0.5026267170906067
7,1,488.0,0.5028025507926941
7,0,488.0,0.5039679408073425
7,5,488.0,0.5025476217269897
7,4,488.0,0.5026267170906067
7,6,488.0,0.5020185112953186
7,7,488.0,0.5019369721412659
7,2,488.0,0.501137912273407
7,3,488.0,0.5026277899742126
7,2,489.0,0.501137912273407
7,3,489.0,0.5026277899742126
7,0,489.0,0.5039679408073425
7,6,489.0,0.5020185112953186
7,4,489.0,0.5026267170906067
7,7,489.0,0.5019369721412659
7,5,489.0,0.5025476217269897
7,1,489.0,0.5028025507926941
7,3,490.0,0.5026277899742126
7,7,490.0,0.5019369721412659
7,1,490.0,0.5028025507926941
7,2,490.0,0.501137912273407
7,6,490.0,0.5020185112953186
7,4,490.0,0.5026267170906067
7,5,490.0,0.5025476217269897
7,0,490.0,0.5039679408073425
7,4,491.0,0.5026267170906067
7,1,491.0,0.5028025507926941
7,2,491.0,0.501137912273407
7,6,491.0,0.5020185112953186
7,5,491.0,0.5025476217269897
7,3,491.0,0.5026277899742126
7,7,491.0,0.5019369721412659
7,0,491.0,0.5039680004119873
7,5,492.0,0.5025476217269897
7,1,492.0,0.5028025507926941
7,2,492.0,0.501137912273407
7,6,492.0,0.5020185112953186
7,0,492.0,0.5039680004119873
7,3,492.0,0.5026277899742126
7,7,492.0,0.5019369721412659
7,4,492.0,0.5026267170906067
7,6,493.0,0.5020185112953186
7,4,493.0,0.5026267170906067
7,1,493.0,0.5028025507926941
7,0,493.0,0.5039680004119873
7,2,493.0,0.501137912273407
7,5,493.0,0.5025476217269897
7,7,493.0,0.5019369721412659
7,3,493.0,0.5026277899742126
7,7,494.0,0.5019369721412659
7,4,494.0,0.5026267170906067
7,3,494.0,0.5026277899742126
7,2,494.0,0.501137912273407
7,0,494.0,0.5039679408073425
7,6,494.0,0.5020185112953186
7,5,494.0,0.5025476217269897
7,1,494.0,0.5028025507926941
0,0,496.0,0.5041030049324036
0,6,496.0,0.502414882183075
0,7,496.0,0.5023399591445923
0,3,496.0,0.5029077529907227
0,1,496.0,0.5033542513847351
0,5,496.0,0.5030226111412048
0,2,496.0,0.5014070272445679
0,4,496.0,0.5030121803283691
0,1,497.0,0.5033542513847351
0,2,497.0,0.5014070272445679
0,4,497.0,0.5030121803283691
0,0,497.0,0.5041029453277588
0,3,497.0,0.5029077529907227
0,7,497.0,0.5023399591445923
0,5,497.0,0.5030226111412048
0,6,497.0,0.502414882183075
0,2,498.0,0.5014070272445679
0,6,498.0,0.502414882183075
0,5,498.0,0.5030226111412048
0,7,498.0,0.5023399591445923
0,1,498.0,0.5033542513847351
0,4,498.0,0.5030121803283691
0,3,498.0,0.5029077529907227
0,0,498.0,0.5041029453277588
0,3,499.0,0.5029077529907227
0,6,499.0,0.502414882183075
0,4,499.0,0.5030121803283691
0,5,499.0,0.5030226111412048
0,0,499.0,0.5041029453277588
0,1,499.0,0.5033542513847351
0,7,499.0,0.5023399591445923
0,2,499.0,0.5014070272445679
0,4,500.0,0.5030121803283691
0,7,500.0,0.5023399591445923
0,3,500.0,0.5029077529907227
0,5,500.0,0.5030226111412048
0,6,500.0,0.502414882183075
0,1,500.0,0.5033542513847351
0,2,500.0,0.5014070272445679
0,0,500.0,0.5041029453277588
0,5,501.0,0.5030226111412048
0,0,501.0,0.5041029453277588
0,2,501.0,0.5014070272445679
0,1,501.0,0.5033542513847351
0,3,501.0,0.5029077529907227
0,4,501.0,0.5030121803283691
0,6,501.0,0.502414882183075
0,7,501.0,0.5023399591445923
0,6,502.0,0.502414882183075
0,7,502.0,0.5023399591445923
0,5,502.0,0.5030226111412048
0,2,502.0,0.5014070272445679
0,0,502.0,0.5041029453277588
0,4,502.0,0.5030121803283691
0,1,502.0,0.5033542513847351
0,3,502.0,0.5029077529907227
0,7,503.0,0.5023399591445923
0,3,503.0,0.5029077529907227
0,0,503.0,0.5041029453277588
0,1,503.0,0.5033542513847351
0,2,503.0,0.5014070272445679
0,6,503.0,0.502414882183075
0,5,503.0,0.5030226111412048
0,4,503.0,0.5030121803283691
1,0,497.0,0.5028669834136963
1,6,497.0,0.501189649105072
1,4,497.0,0.501693844795227
1,5,497.0,0.5017513632774353
1,3,497.0,0.5016328692436218
1,7,497.0,0.5010268092155457
1,1,497.0,0.501875102519989
1,2,497.0,0.5002546310424805
1,1,498.0,0.501875102519989
1,5,498.0,0.5017513632774353
1,4,498.0,0.501693844795227
1,3,498.0,0.5016328692436218
1,6,498.0,0.501189649105072
1,0,498.0,0.5028669834136963
1,7,498.0,0.5010268092155457
1,2,498.0,0.5002546310424805
1,2,499.0,0.5002546310424805
1,5,499.0,0.5017513036727905
1,1,499.0,0.501875102519989
1,7,499.0,0.5010268092155457
1,6,499.0,0.501189649105072
1,3,499.0,0.5016328692436218
1,4,499.0,0.501693844795227
1,0,499.0,0.5028669834136963
1,3,500.0,0.5016328692436218
1,5,500.0,0.5017513036727905
1,1,500.0,0.501875102519989
1,7,500.0,0.5010268092155457
1,2,500.0,0.5002546310424805
1,6,500.0,0.501189649105072
1,0,500.0,0.5028669834136963
1,4,500.0,0.501693844795227
1,4,501.0,0.501693844795227
1,3,501.0,0.5016328692436218
1,2,501.0,0.5002546310424805
1,1,501.0,0.501875102519989
1,0,501.0,0.5028669834136963
1,7,501.0,0.5010268092155457
1,5,501.0,0.5017513632774353
1,6,501.0,0.501189649105072
1,5,502.0,0.5017513036727905
1,2,502.0,0.5002546310424805
1,0,502.0,0.5028669834136963
1,4,502.0,0.501693844795227
1,7,502.0,0.5010268092155457
1,6,502.0,0.501189649105072
1,1,502.0,0.501875102519989
1,3,502.0,0.5016328692436218
1,6,503.0,0.501189649105072
1,1,503.0,0.501875102519989
1,2,503.0,0.5002546310424805
1,3,503.0,0.5016328692436218
1,4,503.0,0.501693844795227
1,5,503.0,0.5017513036727905
1,7,503.0,0.5010268092155457
1,0,503.0,0.5028669834136963
1,7,496.0,0.5010268092155457
1,3,496.0,0.5016328692436218
1,5,496.0,0.5017513632774353
1,1,496.0,0.501875102519989
1,2,496.0,0.5002546310424805
1,0,496.0,0.5028669834136963
1,6,496.0,0.501189649105072
1,4,496.0,0.501693844795227
2,0,498.0,0.5035970211029053
2,1,498.0,0.5053566694259644
2,5,498.0,0.5060142278671265
2,3,498.0,0.5073845386505127
2,2,498.0,0.5072554349899292
2,4,498.0,0.507175087928772
2,7,498.0,0.49568071961402893
2,6,498.0,0.5063972473144531
2,1,499.0,0.5053566694259644
2,6,499.0,0.5063972473144531
2,4,499.0,0.507175087928772
2,3,499.0,0.5073845386505127
2,0,499.0,0.5035970211029053
2,5,499.0,0.5060142278671265
2,7,499.0,0.49568066000938416
2,2,499.0,0.5072554349899292
2,2,500.0,0.5072554349899292
2,7,500.0,0.49568071961402893
2,6,500.0,0.5063972473144531
2,1,500.0,0.5053566694259644
2,4,500.0,0.507175087928772
2,0,500.0,0.5035970211029053
2,3,500.0,0.5073845386505127
2,5,500.0,0.5060142278671265
2,3,501.0,0.5073845386505127
2,4,501.0,0.507175087928772
2,1,501.0,0.5053566694259644
2,6,501.0,0.5063972473144531
2,2,501.0,0.5072554349899292
2,5,501.0,0.5060142278671265
2,0,501.0,0.5035970211029053
2,7,501.0,0.49568071961402893
2,4,502.0,0.507175087928772
2,7,502.0,0.49568066000938416
2,6,502.0,0.5063972473144531
2,0,502.0,0.5035970211029053
2,3,502.0,0.5073845386505127
2,2,502.0,0.5072554349899292
2,5,502.0,0.5060142278671265
2,1,502.0,0.5053566694259644
2,5,503.0,0.5060142278671265
2,4,503.0,0.507175087928772
2,3,503.0,0.5073845386505127
2,1,503.0,0.5053566694259644
2,2,503.0,0.5072554349899292
2,6,503.0,0.5063972473144531
2,7,503.0,0.49568066000938416
2,0,503.0,0.5035970211029053
2,6,496.0,0.5063972473144531
2,5,496.0,0.5060142278671265
2,0,496.0,0.5035970211029053
2,3,496.0,0.5073845386505127
2,4,496.0,0.507175087928772
2,1,496.0,0.5053566694259644
2,7,496.0,0.49568071961402893
2,2,496.0,0.5072554349899292
2,7,497.0,0.49568071961402893
2,0,497.0,0.5035970211029053
2,6,497.0,0.5063972473144531
2,5,497.0,0.5060142278671265
2,3,497.0,0.5073845386505127
2,1,497.0,0.5053566694259644
2,4,497.0,0.507175087928772
2,2,497.0,0.5072554349899292
3,0,499.0,0.5037533044815063
3,3,499.0,0.5077121257781982
3,7,499.0,0.49562108516693115
3,1,499.0,0.5056842565536499
3,2,499.0,0.5075733065605164
3,6,499.0,0.5067206025123596
3,5,499.0,0.5063255429267883
3,4,499.0,0.5073980689048767
3,1,500.0,0.5056842565536499
3,6,500.0,0.5067206025123596
3,0,500.0,0.5037533044815063
3,4,500.0,0.5073980689048767
3,3,500.0,0.5077121257781982
3,7,500.0,0.49562108516693115
3,2,500.0,0.5075733065605164
3,5,500.0,0.5063255429267883
3,2,501.0,0.5075733065605164
3,5,501.0,0.5063255429267883
3,0,501.0,0.5037533044815063
3,3,501.0,0.5077121257781982
3,4,501.0,0.5073980689048767
3,1,501.0,0.5056842565536499
3,6,501.0,0.5067206025123596
3,7,501.0,0.49562108516693115
3,3,502.0,0.5077121257781982
3,1,502.0,0.5056842565536499
3,0,502.0,0.5037533044815063
3,4,502.0,0.5073980689048767
3,6,502.0,0.5067206025123596
3,2,502.0,0.5075733065605164
3,7,502.0,0.49562108516693115
3,5,502.0,0.5063255429267883
3,4,503.0,0.5073980689048767
3,1,503.0,0.5056842565536499
3,6,503.0,0.5067206025123596
3,5,503.0,0.5063255429267883
3,2,503.0,0.5075733065605164
3,7,503.0,0.49562108516693115
3,0,503.0,0.5037533044815063
3,3,503.0,0.5077121257781982
