source,destination,timestamp,predictions
7,5,487,3.283469009922671e-14
7,2,487,1.2871545516613438e-22
7,6,487,1.2747005673219292e-09
7,7,487,5.853383888698716e-10
7,1,487,4.770884697791189e-05
7,4,487,1.3532984206303673e-20
7,3,487,3.385342143353512e-24
7,1,480,1.0
7,2,480,4.000002462589691e-08
7,6,480,6.0904749125956226e-12
7,4,480,1.9727863494481462e-23
7,7,480,2.2323374052057865e-11
7,3,480,6.462318757068477e-18
7,5,480,9.394837810330245e-18
7,0,480,1.0414557891635923e-06
7,2,481,3.4467822404905385e-39
7,6,481,4.3121611514173054e-26
7,0,481,5.910562871655565e-15
7,5,481,6.181578020140917e-33
7,7,481,3.806387649518683e-09
7,3,481,0.0
7,4,481,0.0
7,1,481,1.0195192116757691e-26
7,3,482,0.0
7,6,482,2.4207427499718892e-24
7,4,482,0.0
7,7,482,0.00010908076365012676
7,0,482,3.12904866947572e-13
7,1,482,6.320500004936278e-25
7,5,482,1.9989576778688643e-32
7,2,482,4.6261208720396265e-31
7,4,483,0.0
7,5,483,2.1932660124390253e-32
7,0,483,6.419705262175612e-13
7,2,483,2.5375088101483065e-30
7,3,483,9.354582577525051e-38
7,6,483,4.9226754587395776e-24
7,1,483,1.2195683098494638e-24
7,7,483,0.01889592967927456
7,5,484,2.2278389176014412e-32
7,2,484,7.797435077252996e-30
7,0,484,1.3520293825480811e-12
7,4,484,7.972514972805242e-38
7,7,484,0.28652694821357727
7,3,484,1.4289412625592284e-37
7,1,484,2.3248638066904222e-24
7,6,484,9.73330821424971e-24
7,6,485,3.3678005589484744e-23
7,2,485,2.971644904053882e-29
7,7,485,0.6083778142929077
7,0,485,4.976526569305806e-12
7,5,485,5.260551630099327e-31
7,1,485,8.03390539803825e-24
7,3,485,3.91741886749848e-37
7,4,485,7.423833756501931e-38
7,7,486,0.9998660087585449
7,3,486,1.2982570495597916e-26
7,1,486,2.1572404507261972e-14
7,6,486,5.353756549197897e-09
7,4,486,1.6554352674326672e-20
7,5,486,4.2103381328248424e-13
7,0,486,0.4301518499851227
7,2,486,7.851349573934719e-20
0,0,488,0.999941349029541
0,6,488,2.0290601199235425e-08
0,1,488,2.0795474231505295e-09
0,2,488,1.1596265389111188e-15
0,7,488,4.264241397322621e-06
0,3,488,6.0712309043314984e-24
0,5,488,1.3342573000171208e-17
0,4,488,1.8756772860533615e-25
0,1,489,0.9999990463256836
0,3,489,5.576507053302098e-16
0,5,489,1.1860431605779306e-17
0,7,489,1.0111781989508017e-07
0,4,489,9.401052307200741e-23
0,0,489,2.2913883412911673e-07
0,2,489,0.005743464920669794
0,6,489,1.1649922693202086e-10
0,2,490,1.0
0,6,490,1.0887628689240647e-13
0,3,490,9.332370609627105e-06
0,1,490,1.0911890423355441e-13
0,0,490,8.756506804374897e-13
0,5,490,9.444653596065392e-23
0,7,490,1.205816092557843e-15
0,4,490,8.65861100686881e-22
0,3,491,1.0
0,0,491,1.647507140375992e-16
0,5,491,2.493786095958338e-17
0,2,491,1.2053179287985216e-10
0,6,491,7.65238705735527e-10
0,1,491,7.088055744174221e-17
0,7,491,9.815715884542442e-08
0,4,491,1.2199179444394304e-08
0,4,492,1.0
0,2,492,1.1111714368282853e-16
0,5,492,9.859139199486222e-11
0,6,492,2.1600796238502307e-12
0,1,492,4.202365657143338e-27
0,7,492,1.1331454663476848e-09
0,3,492,1.1524643002067125e-12
0,0,492,0.001114994054660201
0,5,493,0.9999998807907104
0,0,493,2.865767555704224e-06
0,4,493,1.1290000184738247e-11
0,3,493,8.820833400182727e-15
0,7,493,4.878577897216019e-08
0,2,493,9.553505672477581e-23
0,1,493,2.3929869107475476e-32
0,6,493,1.4350691344588995e-05
0,6,494,0.9999998807907104
0,1,494,3.0124307403156373e-33
0,0,494,3.2242334668808326e-07
0,2,494,6.627753122817558e-30
0,5,494,2.1806504518773195e-11
0,3,494,1.1585259216818817e-22
0,4,494,1.5117458642603752e-15
0,7,494,1.507873457740061e-05
0,7,495,0.9999983310699463
0,1,495,2.3063293040181008e-26
0,5,495,2.9541229594537346e-16
0,0,495,2.1951537121367437e-07
0,2,495,4.235379026662453e-32
0,6,495,9.572030668092424e-13
0,4,495,1.2028107348550801e-24
0,3,495,5.337281318552641e-31
1,0,489,1.0
1,4,489,2.4930041468493157e-26
1,7,489,8.660676371619047e-07
1,2,489,5.641092087167029e-19
1,5,489,8.707813026406978e-19
1,3,489,1.4053365974261842e-26
1,6,489,4.866155048355303e-11
1,1,489,8.620700597816722e-09
1,1,490,0.9999986886978149
1,5,490,4.501453872303327e-26
1,3,490,2.3681639041473773e-28
1,4,490,2.4934983358163246e-34
1,0,490,0.0015638592885807157
1,6,490,8.749372234742867e-18
1,7,490,1.6868494448485372e-13
1,2,490,1.3248240395349886e-13
1,2,491,0.9999997615814209
1,4,491,9.909860421900387e-21
1,1,491,1.1955657441831136e-07
1,3,491,7.195123430392414e-07
1,6,491,5.257919100110087e-10
1,7,491,5.202016382099828e-06
1,0,491,7.393843759473384e-09
1,5,491,1.6708418061944394e-17
1,3,492,0.9999996423721313
1,5,492,3.481677192126426e-20
1,0,492,4.3866226623334725e-11
1,2,492,9.96776758355189e-11
1,7,492,6.08767211403096e-17
1,4,492,2.4707202950224882e-09
1,6,492,2.4921218085658813e-17
1,1,492,9.972739864819169e-13
1,4,493,0.9999998807907104
1,1,493,2.3040616636826883e-10
1,7,493,3.003379608814555e-13
1,6,493,4.218060769374185e-14
1,5,493,6.539652153136899e-11
1,3,493,4.898791150509396e-09
1,0,493,4.58292598315424e-10
1,2,493,1.3700993735810824e-13
1,5,494,0.9999998807907104
1,6,494,7.062043749783697e-08
1,0,494,6.365603044677925e-10
1,1,494,2.8462412871022025e-08
1,3,494,3.125584643534629e-12
1,2,494,4.4934040611620214e-20
1,4,494,2.8527033180125727e-08
1,7,494,3.982536414363913e-13
1,6,495,0.9999994039535522
1,3,495,3.188099806738846e-20
1,1,495,2.4271519905028072e-08
1,7,495,2.273285559795113e-07
1,5,495,4.5627647438095664e-08
1,2,495,3.032159412441615e-09
1,4,495,2.3741212988592775e-12
1,0,495,4.845975287715021e-10
1,7,488,0.9999996423721313
1,6,488,1.740745325662374e-08
1,4,488,1.1746946167436833e-20
1,2,488,0.9999966621398926
1,0,488,2.839964097223202e-10
1,1,488,1.7772839200347335e-08
1,5,488,2.4187912957274182e-12
1,3,488,7.214735994124394e-19
2,0,490,1.1119740111337206e-14
2,6,490,2.699372713099275e-22
2,5,490,2.3137190984184208e-29
2,3,490,4.1146712502059674e-14
2,2,490,1.119494754675543e-05
2,4,490,3.24223835012978e-26
2,7,490,2.023355804460796e-23
2,1,490,7.878946348682803e-07
2,1,491,9.843634371043088e-19
2,2,491,2.1310050215106457e-05
2,7,491,9.733132147274686e-37
2,6,491,0.0
2,5,491,0.0
2,0,491,9.765809086329589e-25
2,4,491,1.2062766181361722e-37
2,3,491,7.381041770946528e-26
2,2,492,0.9599263072013855
2,5,492,1.6696039880520799e-34
2,0,492,1.3693402476735122e-19
2,6,492,4.1379293694849344e-32
2,4,492,5.4835528044200366e-27
2,1,492,1.1574650571333223e-08
2,3,492,5.368517980754907e-18
2,7,492,4.00558626452921e-33
2,3,493,0.9830257296562195
2,2,493,0.00024850762565620244
2,0,493,3.4409988747263753e-11
2,1,493,0.48580238223075867
2,6,493,2.343045630606137e-23
2,7,493,6.712089572211857e-25
2,4,493,3.9720505530527195e-14
2,5,493,4.067874903046306e-25
2,4,494,0.9999998807907104
2,2,494,6.0981120326986105e-12
2,5,494,1.1712407044228712e-08
2,7,494,7.725473769878848e-34
2,1,494,8.06607713457197e-05
2,0,494,1.622275786470652e-14
2,6,494,4.099343698543123e-24
2,3,494,5.603263408815451e-10
2,5,495,1.0
2,2,495,4.9670084018016425e-11
2,1,495,0.000321609724778682
2,7,495,1.5300919078212813e-29
2,4,495,3.607460330457002e-09
2,3,495,4.615769504351212e-14
2,6,495,6.474781266696539e-10
2,0,495,1.993948592121566e-15
2,6,488,0.9999995231628418
2,5,488,3.917716071555333e-07
2,2,488,4.7631055349883766e-11
2,1,488,2.0071802282473072e-05
2,7,488,5.953968198051679e-22
2,4,488,3.2275150434191158e-12
2,3,488,1.6176317175717101e-18
2,0,488,5.26888840378186e-15
2,7,489,0.0
2,6,489,0.0
2,1,489,1.0597310518830175e-20
2,5,489,5.758543868231877e-34
2,3,489,4.165771053847925e-14
2,0,489,1.2581859115241023e-31
2,4,489,3.9327364173554084e-22
2,2,489,5.376802114653856e-09
3,0,491,1.8610479572014987e-22
3,7,491,1.0114349205463403e-33
3,5,491,5.40696502239707e-28
3,4,491,6.307522427166569e-16
3,1,491,4.893730735179352e-16
3,3,491,1.982196806693537e-08
3,2,491,0.9999970197677612
3,6,491,1.0482562708953907e-35
3,1,492,1.0659621695100496e-21
3,5,492,2.5326022115046338e-33
3,2,492,0.5429769158363342
3,3,492,8.240796205427614e-07
3,7,492,2.0832526440892694e-34
3,0,492,2.184695773192166e-27
3,6,492,1.6525428711874708e-38
3,4,492,7.436933298736003e-22
3,2,493,1.0
3,7,493,1.4262108430544637e-25
3,1,493,9.11654276646457e-15
3,5,493,1.04834762493761e-21
3,4,493,8.494611264397989e-13
3,6,493,8.696594904002082e-26
3,0,493,1.857675602226689e-18
3,3,493,0.05320630222558975
3,3,494,0.45127609372138977
3,2,494,2.617063466978098e-12
3,1,494,1.0176820447032763e-17
3,0,494,6.711382709453429e-22
3,5,494,5.242593691166545e-19
3,4,494,2.624444273013893e-10
3,6,494,4.6976142691854515e-29
3,7,494,9.397124496030531e-27
3,4,495,0.9972648620605469
3,6,495,8.205464501123e-24
3,2,495,5.94113716556599e-11
3,5,495,7.614154307056253e-10
3,7,495,6.114052868109344e-28
3,0,495,4.7859644538358616e-18
3,3,495,3.4692475558983915e-09
3,1,495,4.694620394334178e-15
3,5,488,0.9999666213989258
3,3,488,4.255176939971239e-13
3,2,488,1.624055404048086e-11
3,1,488,1.7910291441125895e-15
3,6,488,3.921347764341052e-16
3,7,488,1.411861339928977e-24
3,4,488,2.561317824500975e-10
3,0,488,3.006253260980498e-19
3,6,489,3.447007174111157e-31
3,0,489,2.024225094665685e-26
3,2,489,7.93694025251166e-18
3,3,489,2.3485496569719544e-07
3,4,489,1.2193020031137092e-11
3,5,489,3.3459084192729174e-20
3,1,489,5.73444070368541e-23
3,7,489,3.21423883904664e-31
3,7,490,3.5793347831126016e-30
3,3,490,0.0008206292986869812
3,4,490,5.983558093447527e-10
3,0,490,3.3433226783760095e-25
3,2,490,1.8420460245524997e-17
3,5,490,1.0252055832466911e-18
3,1,490,9.102818708816506e-22
3,6,490,8.250146932486423e-27
4,0,492,2.2994122977338848e-29
4,4,492,9.738183734953054e-07
4,1,492,1.8096566302946436e-20
4,2,492,1.1974460306104313e-15
4,6,492,5.195000498413639e-24
4,7,492,4.818252751113227e-21
4,5,492,1.4153405976103902e-15
4,3,492,0.8646554350852966
4,1,493,5.006361373439496e-24
4,5,493,1.5308994780506582e-19
4,3,493,0.00044659050763584673
4,4,493,1.6917945686145686e-05
4,2,493,2.0961346088280165e-19
4,7,493,8.09978514438552e-25
4,0,493,5.92731151521343e-24
4,6,493,3.7604148090850214e-27
4,2,494,1.2942670671876069e-18
4,1,494,8.80441641252769e-25
4,0,494,3.9749350484217047e-23
4,7,494,4.947054021724075e-24
4,5,494,1.2551699826244971e-17
4,3,494,0.007129390258342028
4,4,494,0.006052462849766016
4,6,494,4.499565228362663e-26
4,3,495,1.0
4,2,495,7.343051405643564e-13
4,0,495,5.876275189708948e-16
4,6,495,3.849136981370904e-11
4,5,495,8.166427869582549e-05
4,1,495,1.3592606538288837e-17
4,7,495,5.228457666817121e-07
4,4,495,0.973212480545044
4,4,488,0.2103329449892044
4,7,488,4.0476028778657636e-11
4,6,488,1.9183025301572343e-07
4,5,488,0.9999691247940063
4,1,488,5.299101116098355e-16
4,3,488,1.1675259370402813e-10
4,0,488,9.898967005117628e-16
4,2,488,2.1953140260516646e-12
4,5,489,1.0
4,7,489,2.845818585228699e-07
4,4,489,7.772012367013303e-08
4,0,489,6.708806253585831e-12
4,2,489,5.424009241750127e-09
4,3,489,1.5607830050612392e-07
4,6,489,0.002959320554509759
4,1,489,3.7707714554968685e-12
4,6,490,1.0
4,0,490,7.987447280328688e-19
4,7,490,0.0004904558882117271
4,3,490,1.3225632394808784e-11
4,5,490,4.408954035195478e-10
4,1,490,1.1190287791448122e-15
4,2,490,3.813081361075943e-12
4,4,490,1.6869217828174854e-11
4,7,491,1.0
4,1,491,1.5972644825281172e-22
4,6,491,3.871686971024246e-09
4,0,491,1.1762256724168196e-09
4,2,491,1.7896477723419606e-17
4,5,491,6.394597731781667e-15
4,4,491,6.491178150547228e-10
4,3,491,1.080810029148449e-12
5,0,493,0.9999995231628418
5,7,493,5.316208444128279e-06
5,1,493,3.8505490462803493e-10
5,6,493,1.0775752512515169e-10
5,5,493,1.707944202733458e-10
5,2,493,1.6005699742741974e-15
5,4,493,8.527625254828308e-07
5,3,493,4.912899531639425e-10
5,1,494,0.9999998807907104
5,7,494,1.3380618835157065e-10
5,2,494,1.5682594789847085e-15
5,4,494,7.309560075274835e-12
5,3,494,7.570980382334488e-15
5,0,494,1.4118669469098677e-06
5,5,494,1.3675676259830571e-12
5,6,494,1.1200237252204808e-15
5,2,495,0.9998836517333984
5,5,495,2.101851315217118e-08
5,7,495,5.712878520941489e-12
5,4,495,3.530788942468499e-13
5,0,495,4.901041239513404e-10
5,6,495,8.940954212927294e-17
5,3,495,6.879371839912485e-16
5,1,495,7.673909863115114e-08
5,3,488,4.502955896611843e-15
5,2,488,2.472483329185593e-09
5,5,488,8.64393641109018e-08
5,1,488,2.5570489736032043e-12
5,6,488,3.1864892431762108e-16
5,4,488,9.886169573952719e-13
5,0,488,1.3750753851127229e-06
5,7,488,1.9619162197614948e-11
5,4,489,4.2321768048025953e-19
5,2,489,2.7901249475339155e-27
5,6,489,3.311167035494082e-21
5,0,489,0.00814025942236185
5,3,489,1.6579061463952426e-20
5,5,489,8.374895221763268e-11
5,1,489,4.566670291449199e-21
5,7,489,2.1860751727864077e-16
5,5,490,0.9998661279678345
5,2,490,3.576403023975029e-21
5,0,490,0.01480715163052082
5,1,490,2.008472528464553e-26
5,4,490,1.0769763747475736e-08
5,6,490,4.919749230225534e-08
5,7,490,1.8795466485282963e-12
5,3,490,2.7103504241844135e-15
5,6,491,1.0
5,7,491,0.004367117304354906
5,4,491,1.1929162546664429e-08
5,5,491,0.0002950457273982465
5,1,491,1.0221381189475381e-22
5,3,491,5.4417872253709546e-14
5,0,491,1.2702291577240937e-14
5,2,491,1.3833110697255914e-19
5,7,492,0.9981781244277954
5,2,492,4.161194109993947e-19
5,0,492,5.180320658837445e-05
5,4,492,7.507789818645186e-16
5,6,492,3.2157495416518245e-11
5,5,492,3.5348154958647626e-11
5,1,492,2.261427008707191e-19
5,3,492,3.4012273418982265e-15
6,0,494,0.999995231628418
6,5,494,3.475385881301918e-07
6,1,494,0.00023561833950225264
6,4,494,4.190827407324349e-10
6,7,494,1.969732181805739e-07
6,6,494,1.840765170499359e-12
6,3,494,8.705592046462273e-18
6,2,494,6.802290787735609e-22
6,1,495,0.9999998807907104
6,7,495,5.908108960284153e-06
6,6,495,9.351182073688916e-14
6,0,495,2.9141576760594035e-06
6,2,495,5.6397111620754004e-05
6,5,495,4.911728246348446e-10
6,3,495,9.795687880812218e-19
6,4,495,2.3819683205028586e-12
6,2,488,1.0
6,6,488,4.791877073091755e-13
6,7,488,1.8036526439058065e-10
6,5,488,6.697861883175893e-12
6,4,488,8.679413795748686e-14
6,1,488,6.79697586747352e-06
6,3,488,3.3849810911512114e-16
6,0,488,9.529400601948623e-10
6,3,489,2.861637039295208e-33
6,5,489,4.322300620544434e-21
6,6,489,2.026657921344599e-12
6,0,489,7.677913860248964e-10
6,2,489,0.0
6,7,489,8.783631197741173e-22
6,4,489,2.932753364239846e-25
6,1,489,3.4415124417679017e-25
6,4,490,2.609566293586277e-20
6,7,490,1.0104900401493728e-18
6,2,490,6.890361601464535e-35
6,3,490,3.3970461398035817e-26
6,1,490,2.7904706353904874e-16
6,0,490,1.1115499773950432e-06
6,5,490,3.425987968244632e-19
6,6,490,0.9983798265457153
6,5,491,1.363144122048213e-18
6,2,491,1.5815334028534557e-34
6,7,491,3.404830911223422e-18
6,1,491,9.482557137917942e-16
6,3,491,1.3589441806282023e-25
6,0,491,8.204682671930641e-06
6,6,491,0.9999791383743286
6,4,491,1.0176271612696334e-18
6,6,492,1.0
6,4,492,5.938147637783424e-18
6,1,492,1.113200015115715e-30
6,3,492,3.1791552019731804e-24
6,7,492,2.1416954876229966e-09
6,2,492,1.2173299034773383e-36
6,0,492,1.0052963778268975e-13
6,5,492,1.034490992424253e-06
6,7,493,1.0
6,6,493,0.001231592963449657
6,3,493,1.3728930866321252e-17
6,5,493,9.866977961792145e-06
6,0,493,0.0002578930289018899
6,4,493,1.1269840095862182e-11
6,2,493,4.108701289860371e-26
6,1,493,4.382798079115394e-16
7,0,495,0.999984622001648
7,2,495,1.2953657732693531e-22
7,1,495,4.727695704787038e-05
7,6,495,1.2626162337880942e-09
7,3,495,3.403262302106965e-24
7,5,495,3.19874436996697e-14
7,7,495,5.681252690514782e-10
7,4,495,1.2904794653238634e-20
7,1,488,1.0
7,0,488,1.0170017503696727e-06
7,5,488,9.42236638111601e-18
7,4,488,1.913213624924209e-23
7,6,488,6.193115031222218e-12
7,7,488,2.1819233919639913e-11
7,2,488,3.953250526933516e-08
7,3,488,6.418783000658892e-18
7,2,489,3.5168303481252075e-39
7,3,489,0.0
7,0,489,5.905153719254399e-15
7,6,489,4.305619152582211e-26
7,4,489,0.0
7,7,489,3.756907673846399e-09
7,5,489,6.082585232754357e-33
7,1,489,1.031178945633485e-26
7,3,490,0.0
7,7,490,0.00010693303192965686
7,1,490,6.308167150759279e-25
7,2,490,4.670343439715301e-31
7,6,490,2.3953073105896218e-24
7,4,490,0.0
7,5,490,1.967891713165333e-32
7,0,490,3.0929596449118246e-13
7,4,491,0.0
7,1,491,1.2259680425506824e-24
7,2,491,2.5657755936641118e-30
7,6,491,4.906871024933927e-24
7,5,491,2.1817169273789902e-32
7,3,491,9.28050881966207e-38
7,7,491,0.0185333713889122
7,0,491,6.390178100210142e-13
7,5,492,2.246631545788037e-32
7,1,492,2.3520262598094447e-24
7,2,492,7.898804443853218e-30
7,6,492,9.765478750825528e-24
7,0,492,1.3536370375294426e-12
7,3,492,1.4255439545623193e-37
7,7,492,0.28250551223754883
7,4,492,7.654350716999678e-38
7,6,493,3.396882705080352e-23
7,4,493,7.185277826974046e-38
7,1,493,8.171105664396099e-24
7,0,493,5.008378694409954e-12
7,2,493,3.0232122801679577e-29
7,5,493,5.247083286025345e-31
7,7,493,0.603591799736023
7,3,493,3.934101718079837e-37
7,7,494,0.9998606443405151
7,4,494,1.7013321592019962e-20
7,3,494,1.3692360421022166e-26
7,2,494,8.402633140458634e-20
7,0,494,0.4468901455402374
7,6,494,5.751789267094409e-09
7,5,494,4.270625736726985e-13
7,1,494,2.3077427894536463e-14
0,0,496,0.9999409914016724
0,6,496,1.9684188501400968e-08
0,7,496,4.02394607590395e-06
0,3,496,5.957460201289166e-24
0,1,496,2.043296642995074e-09
0,5,496,1.2978619320912164e-17
0,2,496,1.142192695032494e-15
0,4,496,1.8067686836085924e-25
0,1,497,0.9999990463256836
0,2,497,0.006134943105280399
0,4,497,9.30227177573769e-23
0,0,497,2.270499095402556e-07
0,3,497,5.661860975210138e-16
0,7,497,9.751560270387927e-08
0,5,497,1.1824201922130096e-17
0,6,497,1.1600121557764353e-10
0,2,498,1.0
0,6,498,1.0555510458754025e-13
0,5,498,9.318467405666239e-23
0,7,498,1.1359443447388358e-15
0,1,498,1.0819871474471165e-13
0,4,498,8.512868891520355e-22
0,3,498,9.985285032598767e-06
0,0,498,8.630867830324018e-13
0,3,499,1.0
0,6,499,7.546404057201528e-10
0,4,499,1.3111369767671022e-08
0,5,499,2.4756728257768968e-17
0,0,499,1.6382943335856214e-16
0,1,499,7.075116654160421e-17
0,7,499,9.475688500515389e-08
0,2,499,1.2051525055678525e-10
0,4,500,1.0
0,7,500,1.094620283303982e-09
0,3,500,1.1372120693048382e-12
0,5,500,9.864613292887014e-11
0,6,500,2.144459523151232e-12
0,1,500,4.182597912194147e-27
0,2,500,1.1075109310071667e-16
0,0,500,0.0010944997193291783
0,5,501,0.9999998807907104
0,0,501,2.868304818548495e-06
0,2,501,9.443500596966321e-23
0,1,501,2.365649026377649e-32
0,3,501,8.650091886806995e-15
0,4,501,1.1031243626891118e-11
0,6,501,1.4103020475886296e-05
0,7,501,4.6609997639279754e-08
0,6,502,0.9999998807907104
0,7,502,1.443875407858286e-05
0,5,502,2.1681337281087565e-11
0,2,502,6.551736818375871e-30
0,0,502,3.265996895152057e-07
0,4,502,1.4779154742261568e-15
0,1,502,2.965207091481275e-33
0,3,502,1.13468856461002e-22
0,7,503,0.9999983310699463
0,3,503,5.27107747671433e-31
0,0,503,2.200658002493583e-07
0,1,503,2.2632313059457899e-26
0,2,503,4.2137843138170843e-32
0,6,503,9.665706819997344e-13
0,5,503,2.9326437920981416e-16
0,4,503,1.1837427834845304e-24
1,0,497,1.0
1,6,497,4.832764397000311e-11
1,4,497,2.4482288949070368e-26
1,5,497,8.6204922220307e-19
1,3,497,1.384699872886086e-26
1,7,497,8.544418506062357e-07
1,1,497,8.569781329015314e-09
1,2,497,5.612244163304242e-19
1,1,498,0.9999986886978149
1,5,498,4.421314232499023e-26
1,4,498,2.4372977672325187e-34
1,3,498,2.3441213169453762e-28
1,6,498,8.604497340718492e-18
1,0,498,0.0015864016022533178
1,7,498,1.6469440286374926e-13
1,2,498,1.3199107063398274e-13
1,2,499,0.9999997615814209
1,5,499,1.6433761011352286e-17
1,1,499,1.1973195057635166e-07
1,7,499,5.115831299917772e-06
1,6,499,5.22150100934482e-10
1,3,499,7.187188657553634e-07
1,4,499,9.753692114983356e-21
1,0,499,7.439819871279951e-09
1,3,500,0.9999996423721313
1,5,500,3.473359503326293e-20
1,1,500,1.0036205807389953e-12
1,7,500,6.21138855516684e-17
1,2,500,1.004153912798067e-10
1,6,500,2.5080966514277504e-17
1,0,500,4.464898589739974e-11
1,4,500,2.4623461047923456e-09
1,4,501,0.9999998807907104
1,3,501,4.919681551029953e-09
1,2,501,1.3805529798776445e-13
1,1,501,2.330714510279108e-10
1,0,501,4.583065593699587e-10
1,7,501,2.958790981319459e-13
1,5,501,6.50962339587835e-11
1,6,501,4.127562075223641e-14
1,5,502,0.9999998807907104
1,2,502,4.5490074004317773e-20
1,0,502,6.401386642984619e-10
1,4,502,2.8463770007647327e-08
1,7,502,3.937933421190032e-13
1,6,502,7.04721543343112e-08
1,1,502,2.8674213226054235e-08
1,3,502,3.1304412187460606e-12
1,6,503,0.9999994039535522
1,1,503,2.4349741778451062e-08
1,2,503,3.1879778816801263e-09
1,3,503,3.1982954540234154e-20
1,4,503,2.370569452542215e-12
1,5,503,4.5962362804630175e-08
1,7,503,2.2740573513146956e-07
1,0,503,4.862483748979685e-10
1,7,496,0.9999996423721313
1,3,496,7.463944316183425e-19
1,5,496,2.4343099151030723e-12
1,1,496,1.7832261889338952e-08
1,2,496,0.9999966621398926
1,0,496,2.8457985967733634e-10
1,6,496,1.7563770882134122e-08
1,4,496,1.1713340339464732e-20
2,0,498,1.119938916046637e-14
2,1,498,7.939098622955498e-07
2,5,498,2.3220836529081376e-29
2,3,498,4.099583560536295e-14
2,2,498,1.1264815839240327e-05
2,4,498,3.2311138706222084e-26
2,7,498,1.9741264663539356e-23
2,6,498,2.6959355514719184e-22
2,1,499,9.88895042692604e-19
2,6,499,0.0
2,4,499,1.1994488193947188e-37
2,3,499,7.325139266157558e-26
2,0,499,9.768230889308617e-25
2,5,499,0.0
2,7,499,9.595841667842557e-37
2,2,499,2.137361116183456e-05
2,2,500,0.9600645303726196
2,7,500,4.0127744124844885e-33
2,6,500,4.404466836062134e-32
2,1,500,1.1832784529985929e-08
2,4,500,5.5422894306779696e-27
2,0,500,1.398864391687061e-19
2,3,500,5.4148152796395e-18
2,5,500,1.7216830943626853e-34
2,3,501,0.9843505620956421
2,4,501,4.221988291744014e-14
2,1,501,0.4885794520378113
2,6,501,2.507926395039467e-23
2,2,501,0.00024225270317401737
2,5,501,4.221795717239799e-25
2,0,501,3.526330616399065e-11
2,7,501,6.834142131467652e-25
2,4,502,0.9999998807907104
2,7,502,7.611273116164021e-34
2,6,502,4.3228709859115704e-24
2,0,502,1.634064282810769e-14
2,3,502,5.603242314577983e-10
2,2,502,6.158296095293281e-12
2,5,502,1.1938722010995662e-08
2,1,502,7.910250860732049e-05
2,5,503,1.0
2,4,503,3.5587059965536127e-09
2,3,503,4.580941542439189e-14
2,1,503,0.00032353424467146397
2,2,503,4.939901959710724e-11
2,6,503,6.718442469022534e-10
2,7,503,1.5175014417364036e-29
2,0,503,1.9873724400773203e-15
2,6,496,0.9999995231628418
2,5,496,3.919211053471372e-07
2,0,496,5.2579659139270155e-15
2,3,496,1.4860936633586808e-18
2,4,496,3.195552329693374e-12
2,1,496,2.0419831344042905e-05
2,7,496,6.0692691177007405e-22
2,2,496,4.767677225236966e-11
2,7,497,0.0
2,0,497,1.2665360356451684e-31
2,6,497,0.0
2,5,497,5.80229200271414e-34
2,3,497,4.1309251348374196e-14
2,1,497,1.0699919688877963e-20
2,4,497,3.8807697950163036e-22
2,2,497,5.4083790779202445e-09
3,0,499,1.8702145209201668e-22
3,3,499,1.9608380696922723e-08
3,7,499,9.844911206575549e-34
3,1,499,4.895205631298759e-16
3,2,499,0.9999969005584717
3,6,499,1.0679041883124674e-35
3,5,499,5.435110081121859e-28
3,4,499,6.212221162084212e-16
3,1,500,1.0509943605597096e-21
3,6,500,1.7155302562499463e-38
3,0,500,2.1317359738024225e-27
3,4,500,7.230126028694242e-22
3,3,500,8.129096613629372e-07
3,7,500,2.0334112244369236e-34
3,2,500,0.5352309942245483
3,5,500,2.5272169780099292e-33
3,2,501,1.0
3,5,501,1.0797624138335646e-21
3,0,501,1.8496496755382402e-18
3,3,501,0.051973022520542145
3,4,501,8.600253213579545e-13
3,1,501,9.152678039027386e-15
3,6,501,9.272957635474348e-26
3,7,501,1.429031883607244e-25
3,3,502,0.44670695066452026
3,1,502,1.0085536103353861e-17
3,0,502,6.575274037261789e-22
3,4,502,2.647915220421737e-10
3,6,502,4.794800305297877e-29
3,2,502,2.588034604331102e-12
3,7,502,9.211431723396558e-27
3,5,502,5.444556041575961e-19
3,4,503,0.9972278475761414
3,1,503,4.575804118207502e-15
3,6,503,8.176999244219005e-24
3,5,503,7.568515814071475e-10
3,2,503,5.890485321735639e-11
3,7,503,5.902411945038145e-28
3,0,503,4.662256698096412e-18
3,3,503,3.436751994101428e-09
3,5,496,0.9999676942825317
3,0,496,2.953082091205589e-19
3,7,496,1.3800554543065974e-24
3,2,496,1.5962927160662055e-11
3,1,496,1.7863143469699352e-15
3,6,496,4.005972443821065e-16
3,4,496,2.533931398041034e-10
3,3,496,4.2142266239164616e-13
3,6,497,3.5056199085307282e-31
3,2,497,7.987603410669308e-18
3,1,497,5.746199779882996e-23
3,0,497,2.0037202578081785e-26
3,7,497,3.1790711043553492e-31
3,3,497,2.3292378159567306e-07
3,4,497,1.2017684590526212e-11
3,5,497,3.359862568465775e-20
3,7,498,3.544712806938511e-30
3,0,498,3.3145852151559067e-25
3,1,498,9.13489114265015e-22
3,3,498,0.0008116973331198096
3,6,498,8.382881253881614e-27
3,4,498,5.981322104275932e-10
3,2,498,1.8462811892887712e-17
3,5,498,1.0327971367159731e-18
4,0,500,2.2302656951258607e-29
