source,destination,timestamp,predictions
0,5,523,0.00567026250064373
0,2,523,2.5752770447010857e-15
0,1,523,4.1685108666191135e-15
0,6,523,2.387851201490765e-11
0,7,523,1.2968576212912808e-09
0,4,523,3.68556211469695e-05
0,0,523,3.797587244669387e-11
0,4,524,0.9995567202568054
0,3,524,3.352458361168876e-15
0,1,524,1.2284460388755757e-14
0,0,524,2.7689425730580142e-14
0,2,524,3.3568963164753995e-09
0,5,524,0.554395318031311
0,7,524,3.937154815503163e-06
0,6,524,1.2203466326354828e-07
0,5,525,0.9999871253967285
0,6,525,0.0012239208444952965
0,2,525,9.783292398424237e-07
0,7,525,0.0065605961717665195
0,1,525,8.232560547985143e-15
0,3,525,2.666501459740178e-13
0,0,525,5.702599308564371e-13
0,4,525,3.552490922370263e-18
0,6,526,0.9682753682136536
0,4,526,2.410447938756835e-18
0,1,526,1.9681745382776894e-12
0,7,526,0.9843778014183044
0,0,526,1.7468176904955612e-09
0,5,526,2.97835058990449e-15
0,3,526,1.2747787851360992e-12
0,2,526,1.1627906415512257e-09
0,7,527,0.9999997615814209
0,2,527,2.156264429231669e-07
0,1,527,1.5399933772641816e-06
0,4,527,2.541302328193589e-18
0,0,527,0.0003042116295546293
0,5,527,1.9100275323229252e-15
0,3,527,1.8169537055467977e-13
0,6,527,2.3797942783065906e-11
1,0,521,0.7970390319824219
1,1,521,0.0025482531636953354
1,5,521,5.246239841268133e-17
1,7,521,8.680009429317195e-14
1,4,521,1.6548559825099386e-18
1,3,521,1.4340380011940157e-12
1,6,521,7.749430573156593e-14
1,2,521,0.0002022834960371256
1,1,522,0.9999997615814209
1,6,522,1.418711323864958e-18
1,3,522,2.3281878835292935e-20
1,0,522,1.0
1,7,522,2.6678199999302687e-16
1,2,522,2.5315291529715012e-11
1,4,522,3.037134206623526e-26
1,5,522,9.957629490119262e-24
1,2,523,3.4145115713682525e-16
1,5,523,2.318685800911097e-28
1,6,523,1.26281674123121e-23
1,7,523,9.213422813744754e-22
1,0,523,1.0336071682104375e-05
1,1,523,1.3535734524339205e-06
1,4,523,9.619694695377935e-31
1,3,523,7.735505448610627e-25
1,3,524,1.3374088788304632e-21
1,4,524,1.5113906646343884e-27
1,6,524,1.0205690581987467e-20
1,5,524,2.859062662335724e-25
1,0,524,1.2169449892240891e-09
1,2,524,5.5366600823644144e-15
1,7,524,1.841738409290116e-23
1,1,524,3.319860011896658e-11
1,4,525,5.293459805716084e-25
1,7,525,2.1037918779195567e-20
1,1,525,3.5834288314440244e-10
1,2,525,3.080820754758351e-12
1,3,525,2.6301704971555583e-15
1,5,525,1.0893187127047354e-22
1,0,525,1.054324698657183e-07
1,6,525,2.588795626846357e-19
1,5,526,3.239879939520057e-24
1,4,526,9.02610799021432e-18
1,1,526,7.73903944401022e-12
1,3,526,2.0231613555740478e-17
1,0,526,4.800721487008275e-10
1,6,526,1.690050998922164e-20
1,2,526,2.1722260517499019e-16
1,7,526,4.666146434147586e-21
1,6,527,2.8650064925982927e-22
1,5,527,1.583079452807181e-18
1,0,527,1.2883623945469935e-08
1,4,527,6.434908111218789e-20
1,3,527,2.6191715083968943e-19
1,2,527,5.000528542217179e-21
1,7,527,9.644462597027012e-23
1,1,527,3.903044554220969e-12
1,7,520,1.5211573280940562e-23
1,2,520,1.0488442564225686e-20
1,1,520,5.874906783276401e-09
1,6,520,4.151815847228731e-15
1,4,520,8.621371521484193e-21
1,3,520,3.0123688398936496e-21
1,0,520,9.785639122128487e-05
1,5,520,2.0521825931622102e-20
2,0,522,0.9999992847442627
2,5,522,1.494418278014109e-08
2,6,522,1.0264948713256672e-07
2,1,522,1.0
2,2,522,9.744472784234404e-09
2,4,522,3.477118549685687e-12
2,3,522,2.3123228592297762e-12
2,7,522,3.117759606041659e-09
2,1,523,0.020853262394666672
2,2,523,0.9999997615814209
2,7,523,1.525558863973892e-20
2,4,523,2.342741603613265e-23
2,0,523,0.9999868869781494
2,3,523,2.739392068583244e-23
2,5,523,5.303923769838068e-20
2,6,523,1.0572523696345854e-19
2,2,524,1.0
2,1,524,2.0020355165351056e-11
2,3,524,3.108813929516917e-26
2,0,524,3.6337658142898688e-12
2,5,524,1.8781923028091032e-23
2,7,524,4.593938657900554e-31
2,4,524,1.728870487295885e-26
2,6,524,2.1119549014180168e-26
2,3,525,2.6348521709362574e-21
2,5,525,2.2814090039694813e-18
2,1,525,1.4365292955176301e-08
2,6,525,2.029859621836432e-21
2,7,525,4.227450124297004e-26
2,4,525,2.226746782979309e-21
2,2,525,4.219119631443391e-08
2,0,525,4.4049905056908756e-08
2,4,526,1.1535952408101946e-15
2,1,526,3.89024336300281e-07
2,6,526,1.564095359136888e-15
2,3,526,4.960980320456566e-17
2,5,526,1.6765729429768506e-12
2,7,526,2.993857442513508e-20
2,0,526,2.0878705981886014e-06
2,2,526,2.870646835474375e-14
2,5,527,1.4426049244065098e-09
2,7,527,2.1420341579150634e-17
2,4,527,1.0681728532290283e-13
2,6,527,1.006014390715626e-12
2,0,527,0.001381761278025806
2,3,527,2.5209237875087245e-15
2,1,527,8.391568684373851e-08
2,2,527,7.944404174493967e-15
2,6,520,2.0972960868004265e-10
2,1,520,3.1496114388573915e-05
2,4,520,7.603334628569769e-12
2,0,520,0.9851529598236084
2,3,520,3.767261296753338e-13
2,7,520,5.534401045494087e-15
2,5,520,1.9907634651872286e-08
2,2,520,7.0702674434769495e-15
2,7,521,1.4595272543293025e-23
2,3,521,5.179788436038937e-22
2,4,521,8.513948386453544e-20
2,6,521,4.823811792570496e-19
2,2,521,9.03189745216082e-10
2,0,521,0.001905525103211403
2,1,521,3.606156042224029e-06
2,5,521,1.3974219332485807e-15
3,0,523,0.9993162155151367
3,6,523,2.3238141012155156e-12
3,5,523,5.956023174658043e-11
3,4,523,1.1668240158801968e-11
3,1,523,0.9999871253967285
3,7,523,0.023748302832245827
3,2,523,1.0
3,3,523,2.1365461483346948e-13
3,1,524,0.0002501497801858932
3,2,524,1.0
3,7,524,2.536358900684377e-10
3,5,524,1.407650140636807e-17
3,4,524,5.101320031336497e-19
3,3,524,7.018590258667246e-05
3,0,524,0.9999701976776123
3,6,524,1.7549171777771227e-19
3,2,525,1.0
3,6,525,9.468399621977091e-21
3,0,525,1.2252424994585454e-06
3,5,525,1.8301102219036658e-18
3,1,525,3.966849431943399e-14
3,7,525,1.3125087822141168e-11
3,3,525,0.0001916873879963532
3,4,525,1.4482541505281233e-20
3,3,526,0.001033555599860847
3,2,526,1.3234770221970393e-06
3,6,526,8.528084289198964e-21
3,7,526,2.2905679089579856e-12
3,1,526,3.357847406243992e-22
3,0,526,9.44155473803221e-08
3,4,526,4.827709186504684e-21
3,5,526,1.2344147802846228e-17
3,4,527,7.566273420246596e-15
3,6,527,6.223897807723644e-14
3,5,527,6.5919834695005175e-12
3,2,527,0.02560342103242874
3,1,527,3.332031473431569e-16
3,7,527,9.674848797658342e-07
3,3,527,5.4931486219037817e-17
3,0,527,0.01720917969942093
3,5,520,3.5297244949106243e-07
3,4,520,1.147427430847614e-10
3,6,520,6.049800216345602e-09
3,3,520,1.4146110640147878e-16
3,1,520,4.8016535192374477e-11
3,7,520,0.08474428206682205
3,0,520,0.9999818801879883
3,2,520,0.5331557989120483
3,6,521,5.550720723409717e-16
3,5,521,1.4032505151894033e-14
3,0,521,0.9985248446464539
3,1,521,2.7841773923506247e-15
3,4,521,2.308717734963848e-16
3,7,521,1.540629313012687e-07
3,2,521,0.8901902437210083
3,3,521,1.4323234820423636e-09
3,7,522,6.058216536937444e-13
3,1,522,7.597254876277488e-21
3,6,522,3.0813907185698773e-16
3,2,522,5.581594564318948e-07
3,3,522,6.463507062903773e-09
3,0,522,0.00012981043255422264
3,5,522,2.558760763428042e-20
3,4,522,8.864277899585983e-23
4,0,524,0.9999998807907104
4,6,524,0.00045213307021185756
4,3,524,1.0
4,2,524,0.999998927116394
4,4,524,1.9801220125376107e-12
4,1,524,1.6951409720356025e-10
4,5,524,5.076046874497031e-11
4,7,524,0.003298204392194748
4,1,525,1.0041311719084326e-17
4,5,525,2.4367692394385784e-18
4,4,525,1.5733057912026283e-10
4,6,525,2.249399451426104e-11
4,0,525,2.0636443942567695e-12
4,2,525,0.2051272690296173
4,7,525,1.939754780411196e-11
4,3,525,0.9999963045120239
4,2,526,0.0029773644637316465
4,1,526,1.1335433506214505e-20
4,6,526,2.5015683968732105e-11
4,0,526,5.036732207523709e-13
4,3,526,0.9994105100631714
4,7,526,1.879356696307677e-12
4,4,526,3.49373377450668e-11
4,5,526,1.505389615700435e-19
4,3,527,0.9977765679359436
4,1,527,1.1604853259527058e-22
4,4,527,3.1697350907217148e-12
4,2,527,2.371596961105475e-15
4,6,527,1.2380479974538616e-10
4,7,527,1.7876266439342814e-11
4,0,527,1.4039132269910715e-12
4,5,527,1.8096090674094218e-19
4,4,520,1.0456553971218557e-14
4,6,520,1.7956060249790795e-11
4,7,520,1.1160298379886413e-11
4,3,520,8.79252660263008e-12
4,2,520,3.8837289135711204e-16
4,5,520,1.9321171656914248e-20
4,0,520,2.878658682953228e-13
4,1,520,4.3241599846307015e-23
4,5,521,2.8574388469105355e-17
4,4,521,9.753264765044578e-17
4,0,521,1.3481334271148171e-08
4,2,521,5.208373879753148e-13
4,1,521,7.433253718259206e-20
4,7,521,2.4061241887807228e-08
4,6,521,6.215004511034294e-09
4,3,521,3.0851063925751987e-09
4,6,522,2.5233415357206468e-09
4,5,522,0.9998985528945923
4,4,522,7.871950704133046e-13
4,7,522,3.921062585732216e-09
4,3,522,1.508805060057572e-11
4,1,522,1.3453254981246072e-20
4,2,522,3.512758118238979e-14
4,0,522,6.505803673562127e-10
4,7,523,1.5907625083855237e-07
4,1,523,9.547363220291941e-20
4,5,523,0.9999281167984009
4,6,523,8.338990847671368e-13
4,0,523,3.880943566514361e-09
4,3,523,1.1593523119944452e-15
4,2,523,1.3270000375303318e-15
4,4,523,2.320496257491011e-16
5,0,525,3.073531229871862e-12
5,1,525,4.7501751657088084e-23
5,3,525,1.2935202426479194e-20
5,2,525,5.094382384820953e-17
5,5,525,0.9999853372573853
5,6,525,5.5699216262470805e-14
5,7,525,1.0273710593722937e-17
5,4,525,1.2184257079371235e-22
5,1,526,9.4421528922047e-26
5,6,526,5.355447699895957e-18
5,0,526,2.6924107745813358e-14
5,7,526,2.633224264950469e-21
5,2,526,1.3247915472115452e-20
5,4,526,1.432120520570217e-25
5,3,526,5.532541536869317e-23
5,5,526,6.592995095878379e-18
5,2,527,1.8782816014334403e-12
5,5,527,4.310697632181615e-11
5,1,527,1.8764392031292085e-14
5,3,527,9.613609652000654e-15
5,4,527,1.0348952803397139e-18
5,6,527,1.7112287142850846e-09
5,0,527,4.055630779475905e-05
5,7,527,8.5300711806513e-13
5,3,520,6.93031293075595e-16
5,4,520,1.0526244879778072e-19
5,2,520,4.188661272214525e-14
5,5,520,1.0810888642631689e-11
5,1,520,7.101077419900377e-16
5,0,520,2.900549361584126e-06
5,7,520,8.138934269380158e-14
5,6,520,1.1877770988988345e-10
5,4,521,2.779925271652567e-20
5,0,521,2.298800154676428e-06
5,5,521,3.4798535987435805e-15
5,7,521,6.832847496493358e-15
5,2,521,1.7635283560074946e-14
5,1,521,9.616209407874014e-16
5,6,521,4.217622345120686e-12
5,3,521,8.578221352990704e-16
5,5,522,0.9998972415924072
5,7,522,9.704049503831143e-18
5,2,522,8.553280798731046e-18
5,3,522,2.95187971180694e-17
5,4,522,4.492369678837059e-15
5,6,522,1.271824290170363e-14
5,0,522,4.2214877427060316e-11
5,1,522,6.176150505975717e-20
5,6,523,1.7611340863153123e-19
5,4,523,6.306017862146542e-20
5,1,523,4.701585850175876e-25
5,0,523,7.63073453335678e-16
5,3,523,3.8858094596104008e-28
5,7,523,9.604113308358044e-23
5,5,523,7.531203891630867e-07
5,2,523,3.390733061007611e-23
5,7,524,3.9952003023143584e-15
5,2,524,3.336698029400899e-17
5,3,524,5.462834253187133e-22
5,6,524,1.5743991125995865e-13
5,1,524,2.0687083023813817e-16
5,5,524,2.807574414352369e-17
5,4,524,9.102547274958406e-13
5,0,524,2.5514173884744196e-08
6,0,526,0.02479475364089012
6,5,526,8.46060976947326e-16
6,2,526,7.5396799738346e-15
6,7,526,7.618774500173231e-10
6,4,526,1.1713037657845593e-11
6,3,526,2.9233798448664e-19
6,6,526,3.270411025324549e-11
6,1,526,2.805790708549239e-14
6,1,527,5.6352357776771245e-21
6,4,527,2.154447223097825e-19
6,3,527,1.6049516865165392e-25
6,2,527,1.9899303858222758e-21
6,0,527,4.664526542796921e-10
6,6,527,3.8281341176553754e-21
6,5,527,1.3114697375607159e-23
6,7,527,2.141648981262828e-18
6,2,520,1.0400321753412447e-18
6,1,520,1.4144479519389262e-14
6,7,520,3.3438899029293936e-14
6,4,520,1.2110292097712789e-16
6,5,520,1.952104240359664e-21
6,0,520,3.5074442621407798e-06
6,6,520,1.4176709123032288e-13
6,3,520,2.2729856314360107e-23
6,3,521,1.589821580873433e-25
6,1,521,1.2688240147678935e-15
6,6,521,5.473885835368688e-16
6,4,521,2.2444888313039426e-18
6,2,521,5.184883357304179e-24
6,5,521,1.1023190142050328e-22
6,7,521,1.373993981309372e-16
6,0,521,4.5275509563680316e-08
6,4,522,3.0273230375223866e-20
6,6,522,0.5298937559127808
6,1,522,3.932624254410844e-18
6,2,522,8.00611466034905e-27
6,3,522,2.924601880116562e-11
6,5,522,1.4382922231660202e-23
6,0,522,4.940319264790105e-10
6,7,522,6.320842549657735e-16
6,5,523,6.0012774802696674e-24
6,3,523,1.2830536112728996e-11
6,0,523,6.967006416225274e-10
6,1,523,2.226461257033962e-18
6,6,523,0.6987997889518738
6,4,523,4.9742267907859904e-17
6,7,523,3.3029755963627863e-16
6,2,523,1.8707082365743067e-28
6,6,524,0.9999961853027344
6,1,524,3.2257309023667826e-19
6,4,524,1.7166631453545693e-15
6,7,524,1.0643395807446361e-16
6,5,524,2.5294166761113956e-10
6,2,524,1.8996303177536898e-29
6,3,524,7.983789844512312e-12
6,0,524,1.9539815598879073e-10
6,7,525,1.8558037765110126e-20
6,1,525,1.1284302596807504e-21
6,2,525,1.9579583098256725e-29
6,0,525,7.78538678295436e-14
6,5,525,3.633096427868576e-14
6,6,525,1.0648145698510803e-09
6,3,525,9.160851059935443e-15
6,4,525,4.449825963444832e-18
7,0,527,0.999769389629364
7,5,527,1.2475686617108295e-06
7,3,527,1.5815730876056477e-06
7,6,527,1.0273904643698373e-10
7,1,527,5.098048649898601e-09
7,7,527,2.3971034046610384e-09
7,4,527,1.301479540458117e-12
7,2,527,4.570123124271754e-20
7,1,520,8.5877951885166e-13
7,2,520,1.1568735894070239e-23
7,0,520,7.249389454955235e-05
7,4,520,6.516169406085761e-15
7,3,520,9.818506185865772e-08
7,5,520,2.70003861861476e-17
7,7,520,3.6301403517040857e-17
7,6,520,2.0593267194682834e-20
7,2,521,5.650825597879901e-27
7,0,521,4.2854626514099436e-08
7,3,521,1.9616813802156817e-14
7,6,521,7.245160007246825e-18
7,5,521,2.67369625923811e-14
7,1,521,4.196649552589808e-18
7,4,521,1.8311148586070056e-19
7,7,521,1.521540404780808e-08
7,3,522,4.59591924488066e-16
7,5,522,1.3547497833320998e-20
7,2,522,3.5518260119715706e-05
7,7,522,1.1800771062553395e-05
7,1,522,1.9086449464579523e-21
7,4,522,3.2073962582970243e-21
7,0,522,2.219480675635932e-12
7,6,522,1.583899330965889e-20
7,4,523,2.1234466969962914e-22
7,2,523,2.263821443193592e-05
7,1,523,1.8592527622167053e-22
7,5,523,2.0275301471377507e-21
7,0,523,5.376942448687312e-14
7,6,523,2.544984934665088e-21
7,3,523,4.968121183543395e-13
7,7,523,0.00014575551904272288
7,5,524,7.409917147760463e-22
7,3,524,1.3017135980231131e-11
7,4,524,8.452822194878319e-19
7,7,524,0.007111479062587023
7,6,524,1.1572984793569068e-21
7,0,524,1.7142296832245787e-14
7,2,524,1.5974219422787428e-05
7,1,524,1.1387039297264674e-22
7,6,525,2.5667953609726385e-21
7,3,525,1.921461080522935e-11
7,5,525,5.048169193661045e-16
7,2,525,6.671823939541355e-05
7,7,525,0.011772876605391502
7,1,525,3.1477347459004827e-22
7,0,525,3.948927908845393e-14
7,4,525,1.2502377941450578e-18
7,7,526,0.7388104796409607
7,3,526,7.864106067734244e-12
7,0,526,4.249246150799836e-14
7,6,526,2.9395756662164985e-13
7,2,526,1.2407484064169694e-05
7,5,526,5.048530834377875e-14
7,1,526,1.3174731394434033e-21
7,4,526,2.194237923419979e-16
0,0,528,0.18866781890392303
0,5,528,6.998527452006797e-11
0,7,528,4.342803003964946e-05
0,2,528,0.05571283772587776
0,6,528,1.5640136963313012e-09
0,3,528,4.763639793736729e-08
0,4,528,2.098837596775649e-13
0,1,528,1.2954656065326114e-13
0,1,529,8.847249075554918e-16
0,0,529,1.744613342680168e-07
0,4,529,2.9798847783302045e-15
0,3,529,3.019485550481704e-09
0,6,529,6.172689963335198e-12
0,7,529,5.730875685117098e-08
0,2,529,0.01263493299484253
0,5,529,6.869233372223948e-13
0,2,530,0.9999449253082275
0,4,530,8.89014462046589e-09
0,3,530,0.13886401057243347
0,7,530,2.3526226300418784e-07
0,5,530,1.8483792700862978e-06
0,0,530,5.0826852356902416e-14
0,1,530,2.243915181549137e-18
0,6,530,1.4407186426979024e-05
0,3,531,0.9931833148002625
0,1,531,4.168526960245111e-15
0,4,531,3.6855235521215945e-05
0,5,531,0.005670247133821249
0,6,531,2.387864905806225e-11
0,0,531,3.7976091021851843e-11
0,7,531,1.2968675022762e-09
0,2,531,2.5752872090964527e-15
0,4,532,0.9995567202568054
0,3,532,3.3524712784213217e-15
0,2,532,3.356877220639376e-09
0,0,532,2.7689795036945145e-14
0,7,532,3.93717346014455e-06
0,6,532,1.2203582855363493e-07
0,5,532,0.5543961524963379
0,1,532,1.228436721513156e-14
0,5,533,0.9999871253967285
0,2,533,9.783218501979718e-07
0,3,533,2.666501459740178e-13
0,4,533,3.552477687480462e-18
0,1,533,8.232529207766095e-15
0,6,533,0.0012239383067935705
0,0,533,5.702599308564371e-13
0,7,533,0.006560671143233776
0,6,534,0.9682755470275879
0,5,534,2.9783162850701263e-15
0,4,534,2.4104295339882055e-18
0,0,534,1.746824351833709e-09
0,7,534,0.9843778014183044
0,3,534,1.2747763998913197e-12
0,1,534,1.968166948862482e-12
0,2,534,1.1627728779828317e-09
0,7,535,0.9999997615814209
0,6,535,2.3797762371824405e-11
0,2,535,2.1562337337854842e-07
0,3,535,1.816946793757948e-13
0,5,535,1.9100055094662966e-15
0,1,535,1.539984623377677e-06
0,4,535,2.5412926088213916e-18
0,0,535,0.00030421451083384454
1,0,529,0.7970419526100159
1,2,529,0.00020228156063240021
1,1,529,0.0025482543278485537
1,6,529,7.749415665376722e-14
1,5,529,5.2462001365987307e-17
1,4,529,1.654849675257768e-18
1,7,529,8.680109040391792e-14
1,3,529,1.4340408201196642e-12
1,1,530,0.9999997615814209
1,4,530,3.0370993858101315e-26
1,5,530,9.95747802882546e-24
1,0,530,1.0
1,6,530,1.4187059471909764e-18
1,2,530,2.5315003565618e-11
1,3,530,2.3281878835292935e-20
1,7,530,2.667840381660562e-16
1,2,531,3.4145115713682525e-16
1,5,531,2.3186682268003545e-28
1,1,531,1.3535618563764729e-06
1,3,531,7.735535030894573e-25
1,6,531,1.26281674123121e-23
1,0,531,1.0336229024687782e-05
1,7,531,9.213563167877011e-22
1,4,531,9.619620404134964e-31
1,3,532,1.3374038301206698e-21
1,1,532,3.319847521887631e-11
1,2,532,5.53659655489337e-15
1,6,532,1.0205612226011473e-20
1,0,532,1.2169519836291443e-09
1,7,532,1.841738409290116e-23
1,5,532,2.85900842814849e-25
1,4,532,1.5113733312648889e-27
1,4,533,5.293419376594691e-25
1,6,533,2.5887659000430935e-19
1,5,533,1.0893020519624171e-22
1,1,533,3.5834218925501204e-10
1,0,533,1.0543227091375229e-07
1,2,533,3.080773700384065e-12
1,3,533,2.630140215727694e-15
1,7,533,2.1037997942965128e-20
1,5,534,3.2398554848319953e-24
1,7,534,4.666164205606059e-21
1,0,534,4.800739805688181e-10
1,6,534,1.6900572997119863e-20
1,4,534,9.025935936646909e-18
1,2,534,2.1722011701570763e-16
1,3,534,2.023145804578532e-17
1,1,534,7.738995208561583e-12
1,6,535,2.8649736759846355e-22
1,4,535,6.434760769672178e-20
1,1,535,3.903059299370515e-12
1,3,535,2.619141523099689e-19
1,0,535,1.288369677610035e-08
1,7,535,9.644499200173014e-23
1,5,535,1.5830612548337049e-18
1,2,535,5.000490172022749e-21
1,7,528,1.5211631656647548e-23
1,2,528,1.0488281813305863e-20
1,0,528,9.785723523236811e-05
1,5,528,2.0521590055900553e-20
1,6,528,4.151800177119207e-15
1,3,528,3.0123573288353206e-21
1,1,528,5.874895681046155e-09
1,4,528,8.621207539390102e-21
2,0,530,0.9999992847442627
2,3,530,2.312331966528025e-12
2,6,530,1.0264987793107139e-07
2,2,530,9.744416828993963e-09
2,5,530,1.494418278014109e-08
2,1,530,1.0
2,4,530,3.4770721458327047e-12
2,7,530,3.117783586858991e-09
2,1,531,0.020853281021118164
2,4,531,2.342705947100349e-23
2,2,531,0.9999997615814209
2,0,531,0.9999868869781494
2,5,531,5.303883057042294e-20
2,7,531,1.525558863973892e-20
2,3,531,2.739370927110984e-23
2,6,531,1.0572444209458866e-19
2,2,532,1.0
2,0,532,3.633772536343338e-12
2,7,532,4.593938657900554e-31
2,5,532,1.878177945540628e-23
2,4,532,1.7288507657732544e-26
2,6,532,2.1119307117379153e-26
2,3,532,3.108801911714064e-26
2,1,532,2.002024067360164e-11
2,3,533,2.6348521709362574e-21
2,6,533,2.0298287237324965e-21
2,4,533,2.2267211355335585e-21
2,5,533,2.2814003185730495e-18
2,0,533,4.405007558716534e-08
2,7,533,4.227450124297004e-26
2,1,533,1.4365292955176301e-08
2,2,533,4.219086591206178e-08
2,4,534,1.1535775589974206e-15
2,3,534,4.9610183707647436e-17
2,2,534,2.8706302336286085e-14
2,0,534,2.0878803752566455e-06
2,7,534,2.9938348242936333e-20
2,5,534,1.6765667630244674e-12
2,1,534,3.890247057825036e-07
2,6,534,1.5640715363352464e-15
2,5,535,1.4425940442208685e-09
2,0,535,0.0013817567378282547
2,7,535,2.1420258861089378e-17
2,6,535,1.0059950919169558e-12
2,2,535,7.944404174493967e-15
2,4,535,1.0681462902758024e-13
2,3,535,2.520914046629831e-15
2,1,535,8.391535999408006e-08
2,6,528,2.0972519554351976e-10
2,5,528,1.9907369974703215e-08
2,2,528,7.0702674434769495e-15
2,4,528,7.603175034009979e-12
2,0,528,0.9851529598236084
2,7,528,5.5343370945065695e-15
2,1,528,3.149599433527328e-05
2,3,528,3.7672328364463104e-13
2,7,529,1.4595160525044484e-23
2,5,529,1.39741134533674e-15
2,1,529,3.606156042224029e-06
2,6,529,4.823774569442931e-19
2,0,529,0.0019055224256590009
2,3,529,5.179788436038937e-22
2,2,529,9.031863035247056e-10
2,4,529,8.513818493247979e-20
3,0,531,0.9993162155151367
3,2,531,1.0
3,3,531,2.1365542798509884e-13
3,7,531,0.02374851703643799
3,1,531,0.9999871253967285
3,5,531,5.955955173497784e-11
3,4,531,1.1668084901050868e-11
3,6,531,2.3238006571085768e-12
3,1,532,0.00025014716084115207
3,4,532,5.101241966166187e-19
3,3,532,7.018670294201002e-05
3,0,532,0.9999701976776123
3,6,532,1.7548970152496918e-19
3,7,532,2.536353904680766e-10
3,2,532,1.0
3,5,532,1.4076286339408807e-17
3,2,533,1.0
3,0,533,1.225258984050015e-06
3,5,533,1.830082304557992e-18
3,4,533,1.4482210309918785e-20
3,1,533,3.966856885833335e-14
3,6,533,9.46829137763912e-21
3,3,533,0.00019168811559211463
3,7,533,1.3125036647798627e-11
3,3,534,0.0010335600236430764
3,6,534,8.527985738383797e-21
3,7,534,2.2905548985319157e-12
3,4,534,4.827635677290092e-21
3,0,534,9.441644976959651e-08
3,1,534,3.3578347844695087e-22
3,2,534,1.3234606512924074e-06
3,5,534,1.2343864907076735e-17
3,4,535,7.566215822006183e-15
3,1,535,3.3320571491177826e-16
3,0,535,0.017209317535161972
3,2,535,0.025603394955396652
3,6,535,6.223885610449204e-14
3,5,535,6.591921019455382e-12
3,3,535,5.493169797727463e-17
3,7,535,9.674885177446413e-07
3,5,528,3.529687830905459e-07
3,4,528,1.147418618452356e-10
3,1,528,4.801671907306293e-11
3,6,528,6.0498228648953045e-09
3,7,528,0.08474496752023697
3,0,528,0.9999818801879883
3,2,528,0.5331555604934692
3,3,528,1.4146219166244245e-16
3,6,529,5.550677842366763e-16
3,3,529,1.4323234820423636e-09
3,0,529,0.9985248446464539
3,1,529,2.784198779932543e-15
3,5,529,1.4032452635851303e-14
3,7,529,1.5406367026571388e-07
3,2,529,0.8901901245117188
3,4,529,2.3086825301569776e-16
3,7,530,6.058239847284153e-13
3,6,530,3.081402365272902e-16
3,1,530,7.597313037414308e-21
3,5,530,2.558760763428042e-20
3,0,530,0.00012981166946701705
3,4,530,8.864209742003772e-23
3,2,530,5.581588879977062e-07
3,3,530,6.463519053312439e-09
4,0,532,0.9999998807907104
4,3,532,1.0
4,5,532,5.076046874497031e-11
4,7,532,0.0032982139382511377
4,4,532,1.9801031474198094e-12
4,1,532,1.6951604009385335e-10
4,6,532,0.0004521356604527682
4,2,532,0.999998927116394
4,1,533,1.0041426697189471e-17
4,2,533,0.20512810349464417
4,3,533,0.9999963045120239
4,6,533,2.2494167986608637e-11
4,0,533,2.0636641267363087e-12
4,4,533,1.573290941969674e-10
4,7,533,1.9397695255607417e-11
4,5,533,2.4367692394385784e-18
4,2,534,0.002977377036586404
4,1,534,1.1335519132332601e-20
4,0,534,5.036732207523709e-13
4,7,534,1.8793675383294017e-12
4,5,534,1.505389615700435e-19
4,3,534,0.9994105100631714
4,6,534,2.501592336057179e-11
4,4,534,3.4937136517143585e-11
4,3,535,0.9977765679359436
4,4,535,3.169722947657383e-12
4,0,535,1.4039159374965027e-12
4,7,535,1.7876334093558377e-11
4,6,535,1.2380597935734983e-10
4,5,535,1.8096090674094218e-19
4,2,535,2.371606066709658e-15
4,1,535,1.1604853259527058e-22
4,4,528,1.0456515007702984e-14
4,7,528,1.1160340880611574e-11
4,1,528,4.32417639293753e-23
4,5,528,1.932109733990609e-20
4,0,528,2.878658682953228e-13
4,3,528,8.792560429737861e-12
4,2,528,3.8837289135711204e-16
4,6,528,1.795619555822192e-11
4,5,529,2.85742792812645e-17
4,2,529,5.208373879753148e-13
4,6,529,6.215040482260292e-09
4,4,529,9.753153591970251e-17
4,7,529,2.406114774089474e-08
4,1,529,7.433225283925649e-20
4,0,529,1.3481360916500762e-08
4,3,529,3.0851241561435927e-09
4,6,530,2.5233510836386586e-09
4,5,530,0.9998985528945923
4,0,530,6.505778693544073e-10
4,4,530,7.871950704133046e-13
4,3,530,1.5088165092325134e-11
4,1,530,1.3453254981246072e-20
4,7,530,3.921047930788291e-09
4,2,530,3.512764894502557e-14
4,7,531,1.5907595241060335e-07
4,4,531,2.3204697877114093e-16
4,0,531,3.880928911570436e-09
4,2,531,1.3270051197280153e-15
4,5,531,0.9999281167984009
4,3,531,1.1593567589174183e-15
4,1,531,9.547290195753489e-20
4,6,531,8.33895886370728e-13
5,0,533,3.073531229871862e-12
5,2,533,5.094382384820953e-17
5,5,533,0.9999853372573853
5,1,533,4.7501751657088084e-23
5,4,533,1.2184163678240057e-22
5,7,533,1.0273671716234147e-17
5,3,533,1.2935301785087929e-20
5,6,533,5.5699216262470805e-14
5,1,534,9.442188637464468e-26
5,5,534,6.592944224270707e-18
5,4,534,1.4321150971514937e-25
5,7,534,2.633224264950469e-21
5,6,534,5.355447699895957e-18
5,3,534,5.532562993885939e-23
