source,destination,timestamp,predictions
6,7,483.0,0.4954603910446167
6,4,483.0,0.5066192746162415
6,3,483.0,0.5099098682403564
6,6,484.0,0.5029529929161072
6,3,484.0,0.5084336400032043
6,0,484.0,0.5089463591575623
6,7,484.0,0.49974524974823
6,2,484.0,0.5065260529518127
6,5,484.0,0.5042619109153748
6,4,484.0,0.5056873559951782
6,1,484.0,0.5138577222824097
6,7,485.0,0.5012902021408081
6,5,485.0,0.5035951137542725
6,6,485.0,0.5024383664131165
6,3,485.0,0.5072993040084839
6,0,485.0,0.5063167214393616
6,4,485.0,0.5049769878387451
6,2,485.0,0.5055863857269287
6,1,485.0,0.512824535369873
7,0,487.0,0.5049648284912109
7,5,487.0,0.5046265721321106
7,2,487.0,0.5055018067359924
7,6,487.0,0.5039034485816956
7,7,487.0,0.50282222032547
7,1,487.0,0.513093113899231
7,4,487.0,0.505680501461029
7,3,487.0,0.5081084370613098
7,1,480.0,0.512180507183075
7,2,480.0,0.5062318444252014
7,6,480.0,0.48596328496932983
7,4,480.0,0.49721455574035645
7,7,480.0,0.4792451858520508
7,3,480.0,0.5039268732070923
7,5,480.0,0.49160367250442505
7,0,480.0,0.5068948864936829
7,2,481.0,0.5097373127937317
7,6,481.0,0.49209293723106384
7,0,481.0,0.5103251338005066
7,5,481.0,0.4978119432926178
7,7,481.0,0.48671963810920715
7,3,481.0,0.5090071558952332
7,4,481.0,0.5030676126480103
7,1,481.0,0.516164243221283
7,3,482.0,0.5132712721824646
7,6,482.0,0.4978780448436737
7,4,482.0,0.50784832239151
7,7,482.0,0.4918820858001709
7,0,482.0,0.5121766924858093
7,1,482.0,0.5187154412269592
7,5,482.0,0.5038192272186279
7,2,482.0,0.5126057267189026
7,4,483.0,0.5099427700042725
7,5,483.0,0.5070003271102905
7,0,483.0,0.5137171745300293
7,2,483.0,0.512119710445404
7,3,483.0,0.5141668319702148
7,6,483.0,0.5025864243507385
7,1,483.0,0.5184218883514404
7,7,483.0,0.4967862367630005
7,5,484.0,0.5072686672210693
7,2,484.0,0.5107208490371704
7,0,484.0,0.512600302696228
7,4,484.0,0.5092155933380127
7,7,484.0,0.5013597011566162
7,3,484.0,0.5125567317008972
7,1,484.0,0.5171359181404114
7,6,484.0,0.505377471446991
7,6,485.0,0.5050827264785767
7,2,485.0,0.5088687539100647
7,7,485.0,0.5031870007514954
7,0,485.0,0.5101019740104675
7,5,485.0,0.5062601566314697
7,1,485.0,0.5166575908660889
7,3,485.0,0.5109108686447144
7,4,485.0,0.5076636672019958
7,7,486.0,0.5027694702148438
7,3,486.0,0.5091933608055115
7,1,486.0,0.5152513980865479
7,6,486.0,0.5040761232376099
7,4,486.0,0.5067315101623535
7,5,486.0,0.50529944896698
7,0,486.0,0.5070763230323792
7,2,486.0,0.5074722170829773
0,0,488.0,0.48450767993927
0,6,488.0,0.494428813457489
0,1,488.0,0.5003045201301575
0,2,488.0,0.4932859539985657
0,7,488.0,0.49351930618286133
0,3,488.0,0.4989279806613922
0,5,488.0,0.495278537273407
0,4,488.0,0.49588659405708313
0,1,489.0,0.49959680438041687
0,3,489.0,0.49973055720329285
0,5,489.0,0.4960331916809082
0,7,489.0,0.4941460192203522
0,4,489.0,0.49648743867874146
0,0,489.0,0.4838899075984955
0,2,489.0,0.49360257387161255
0,6,489.0,0.49536406993865967
0,2,490.0,0.4942965507507324
0,6,490.0,0.4958151876926422
0,3,490.0,0.49995672702789307
0,1,490.0,0.5001069903373718
0,0,490.0,0.48332852125167847
0,5,490.0,0.49614667892456055
0,7,490.0,0.4944763779640198
0,4,490.0,0.4966215193271637
0,3,491.0,0.4997519254684448
0,0,491.0,0.4827512502670288
0,5,491.0,0.4964076280593872
0,2,491.0,0.49456536769866943
0,6,491.0,0.49581179022789
0,1,491.0,0.5004640817642212
0,7,491.0,0.4943464398384094
0,4,491.0,0.4971376359462738
0,4,492.0,0.49770382046699524
0,2,492.0,0.4946931004524231
0,5,492.0,0.4970242381095886
0,6,492.0,0.4961908161640167
0,1,492.0,0.5005120635032654
0,7,492.0,0.4944463074207306
0,3,492.0,0.49985817074775696
0,0,492.0,0.4821740686893463
0,5,493.0,0.4972693622112274
0,0,493.0,0.4817391037940979
0,4,493.0,0.49791380763053894
0,3,493.0,0.49978402256965637
0,7,493.0,0.4951343536376953
0,2,493.0,0.49497947096824646
0,1,493.0,0.5005130767822266
0,6,493.0,0.496764212846756
0,6,494.0,0.4967247545719147
0,1,494.0,0.500514030456543
0,0,494.0,0.4814181923866272
0,2,494.0,0.4950273036956787
0,5,494.0,0.49707701802253723
0,3,494.0,0.4995879828929901
0,4,494.0,0.4979396462440491
0,7,494.0,0.4955466091632843
0,7,495.0,0.49574124813079834
0,1,495.0,0.5005149841308594
0,5,495.0,0.49683570861816406
0,0,495.0,0.48122161626815796
0,2,495.0,0.49498727917671204
0,6,495.0,0.4966314733028412
0,4,495.0,0.4980180561542511
0,3,495.0,0.4994797110557556
1,0,489.0,0.488652765750885
1,4,489.0,0.49821457266807556
1,7,489.0,0.49517738819122314
1,2,489.0,0.4961226284503937
1,5,489.0,0.49732527136802673
1,3,489.0,0.5001073479652405
1,6,489.0,0.49648356437683105
1,1,489.0,0.5033430457115173
1,1,490.0,0.5040590167045593
1,5,490.0,0.497405469417572
1,3,490.0,0.5002668499946594
1,4,490.0,0.4983457326889038
1,0,490.0,0.488170862197876
1,6,490.0,0.496591717004776
1,7,490.0,0.4955660402774811
1,2,490.0,0.4964381456375122
1,2,491.0,0.496893972158432
1,4,491.0,0.4987507164478302
1,1,491.0,0.5047643780708313
1,3,491.0,0.5001323819160461
1,6,491.0,0.49637967348098755
1,7,491.0,0.4953206479549408
1,0,491.0,0.4875568747520447
1,5,491.0,0.49747031927108765
1,3,492.0,0.500336229801178
1,5,492.0,0.4976314902305603
1,0,492.0,0.48686060309410095
1,2,492.0,0.49713805317878723
1,7,492.0,0.49504274129867554
1,4,492.0,0.4990376830101013
1,6,492.0,0.4965822398662567
1,1,492.0,0.5051618814468384
1,4,493.0,0.4993385374546051
1,1,493.0,0.5055594444274902
1,7,493.0,0.49492740631103516
1,6,493.0,0.49661359190940857
1,5,493.0,0.4977867007255554
1,3,493.0,0.5003931522369385
1,0,493.0,0.48616427183151245
1,2,493.0,0.49722686409950256
1,5,494.0,0.4979301393032074
1,6,494.0,0.4966450333595276
1,0,494.0,0.48545774817466736
1,1,494.0,0.505956768989563
1,3,494.0,0.5004268884658813
1,2,494.0,0.4973762631416321
1,4,494.0,0.4997139275074005
1,7,494.0,0.4948684275150299
1,6,495.0,0.4967552721500397
1,3,495.0,0.5005059242248535
1,1,495.0,0.5061752200126648
1,7,495.0,0.4949575662612915
1,5,495.0,0.49782314896583557
1,2,495.0,0.49767234921455383
1,4,495.0,0.5001044869422913
1,0,495.0,0.48474016785621643
1,7,488.0,0.49481672048568726
1,6,488.0,0.4960983395576477
1,4,488.0,0.49813345074653625
1,2,488.0,0.4960825443267822
1,0,488.0,0.4890907108783722
1,1,488.0,0.5031067728996277
1,5,488.0,0.497180700302124
1,3,488.0,0.4999871253967285
2,0,490.0,0.4909079074859619
2,6,490.0,0.4989795684814453
2,5,490.0,0.49922266602516174
2,3,490.0,0.5028501749038696
2,2,490.0,0.4989228844642639
2,4,490.0,0.5001014471054077
2,7,490.0,0.4982280433177948
2,1,490.0,0.5069097876548767
2,1,491.0,0.5076212882995605
2,2,491.0,0.49943849444389343
2,7,491.0,0.49839234352111816
2,6,491.0,0.49909576773643494
2,5,491.0,0.49952325224876404
2,0,491.0,0.49028295278549194
2,4,491.0,0.5006586313247681
2,3,491.0,0.5030860900878906
2,2,492.0,0.49991798400878906
2,5,492.0,0.500272810459137
2,0,492.0,0.48965802788734436
2,6,492.0,0.49970006942749023
2,4,492.0,0.5014660954475403
2,1,492.0,0.5081093311309814
2,3,492.0,0.5038426518440247
2,7,492.0,0.4984394907951355
2,3,493.0,0.5045244097709656
2,2,493.0,0.500628650188446
2,0,493.0,0.48911216855049133
2,1,493.0,0.508314847946167
2,6,493.0,0.5002634525299072
2,7,493.0,0.4989085793495178
2,4,493.0,0.5020138621330261
2,5,493.0,0.5006425380706787
2,4,494.0,0.5026756525039673
2,2,494.0,0.5009731650352478
2,5,494.0,0.5010083913803101
2,7,494.0,0.4994700849056244
2,1,494.0,0.5084659457206726
2,0,494.0,0.48854517936706543
2,6,494.0,0.5007851719856262
2,3,494.0,0.5050711631774902
2,5,495.0,0.5013816952705383
2,2,495.0,0.5010976195335388
2,1,495.0,0.5086681246757507
2,7,495.0,0.4998683035373688
2,4,495.0,0.5032819509506226
2,3,495.0,0.5053960680961609
2,6,495.0,0.5012037754058838
2,0,495.0,0.4881168305873871
2,6,488.0,0.49806004762649536
2,5,488.0,0.49858358502388
2,2,488.0,0.4983603060245514
2,1,488.0,0.506011426448822
2,7,488.0,0.49669644236564636
2,4,488.0,0.4995666444301605
2,3,488.0,0.5020745396614075
2,0,488.0,0.49171680212020874
2,7,489.0,0.49759188294410706
2,6,489.0,0.49879780411720276
2,1,489.0,0.5061709880828857
2,5,489.0,0.49911975860595703
2,3,489.0,0.50260990858078
2,0,489.0,0.4913535416126251
2,4,489.0,0.49996882677078247
2,2,489.0,0.4983716905117035
3,0,491.0,0.4930863678455353
3,7,491.0,0.5025179982185364
3,5,491.0,0.5028644800186157
3,4,491.0,0.5042296051979065
3,1,491.0,0.5102887153625488
3,3,491.0,0.5064889192581177
3,2,491.0,0.5024545192718506
3,6,491.0,0.5029107332229614
3,1,492.0,0.5108057856559753
3,5,492.0,0.5030786991119385
3,2,492.0,0.5030583143234253
3,3,492.0,0.5069180130958557
3,7,492.0,0.5027132630348206
3,0,492.0,0.4922785758972168
3,6,492.0,0.5030975341796875
3,4,492.0,0.5045571327209473
3,2,493.0,0.5033095479011536
3,7,493.0,0.502655565738678
3,1,493.0,0.5113091468811035
3,5,493.0,0.50349360704422
3,4,493.0,0.5052566528320312
3,6,493.0,0.5032089352607727
3,0,493.0,0.4915999174118042
3,3,493.0,0.50704026222229
3,3,494.0,0.507215678691864
3,2,494.0,0.5034500360488892
3,1,494.0,0.5114060044288635
3,0,494.0,0.4909971058368683
3,5,494.0,0.5039846897125244
3,4,494.0,0.5058159828186035
3,6,494.0,0.5036071538925171
3,7,494.0,0.5024867057800293
3,4,495.0,0.5062246322631836
3,6,495.0,0.5041899085044861
3,2,495.0,0.5035014152526855
3,5,495.0,0.5041627883911133
3,7,495.0,0.502920925617218
3,0,495.0,0.4904840886592865
3,3,495.0,0.5075868368148804
3,1,495.0,0.5114129185676575
3,5,488.0,0.5015762448310852
3,3,488.0,0.504590630531311
3,2,488.0,0.50194251537323
3,1,488.0,0.5099883675575256
3,6,488.0,0.5010873079299927
3,7,488.0,0.5003637671470642
3,4,488.0,0.5028438568115234
3,0,488.0,0.49445727467536926
3,6,489.0,0.5023160576820374
3,0,489.0,0.4941103458404541
3,2,489.0,0.501944363117218
3,3,489.0,0.5054811835289001
3,4,489.0,0.5037205815315247
3,5,489.0,0.5024377703666687
3,1,489.0,0.5104134678840637
3,7,489.0,0.5013922452926636
3,7,490.0,0.5022988319396973
3,3,490.0,0.5060706734657288
3,4,490.0,0.5040224194526672
3,0,490.0,0.4937632977962494
3,2,490.0,0.5019544959068298
3,5,490.0,0.5026677846908569
3,1,490.0,0.5102356672286987
3,6,490.0,0.5027260780334473
4,0,492.0,0.49079251289367676
4,4,492.0,0.5009914040565491
4,1,492.0,0.5079860687255859
4,2,492.0,0.5000489354133606
4,6,492.0,0.4991479814052582
4,7,492.0,0.49854084849357605
4,5,492.0,0.49937576055526733
4,3,492.0,0.5036340951919556
4,1,493.0,0.5082772374153137
4,5,493.0,0.49992167949676514
4,3,493.0,0.5038711428642273
4,4,493.0,0.5016188025474548
4,2,493.0,0.5001610517501831
4,7,493.0,0.4985373616218567
4,0,493.0,0.48984789848327637
4,6,493.0,0.4992680549621582
4,2,494.0,0.500123143196106
4,1,494.0,0.5085476636886597
4,0,494.0,0.4889034926891327
4,7,494.0,0.49860864877700806
4,5,494.0,0.5006043910980225
4,3,494.0,0.5043336749076843
4,4,494.0,0.5023341774940491
4,6,494.0,0.5000413656234741
4,3,495.0,0.504281222820282
4,2,495.0,0.5000772476196289
4,0,495.0,0.48784148693084717
4,6,495.0,0.5003055334091187
4,5,495.0,0.5007382035255432
4,1,495.0,0.5084949135780334
4,7,495.0,0.4987802505493164
4,4,495.0,0.5026611685752869
4,4,488.0,0.500296950340271
4,7,488.0,0.49839821457862854
4,6,488.0,0.49887409806251526
4,5,488.0,0.49906250834465027
4,1,488.0,0.5080747604370117
4,3,488.0,0.502420961856842
4,0,488.0,0.4934138059616089
4,2,488.0,0.4995867908000946
4,5,489.0,0.49936020374298096
4,7,489.0,0.49782595038414
4,4,489.0,0.5009480714797974
4,0,489.0,0.49271929264068604
4,2,489.0,0.49937838315963745
4,3,489.0,0.5031872987747192
4,6,489.0,0.4987424612045288
4,1,489.0,0.5084201097488403
4,6,490.0,0.4991036653518677
4,0,490.0,0.49209508299827576
4,7,490.0,0.4983997941017151
4,3,490.0,0.5034233927726746
4,5,490.0,0.4995071291923523
4,1,490.0,0.5082025527954102
4,2,490.0,0.49919697642326355
4,4,490.0,0.5010598301887512
4,7,491.0,0.4985444247722626
4,1,491.0,0.5079032778739929
4,6,491.0,0.49913376569747925
4,0,491.0,0.49155762791633606
4,2,491.0,0.4996238946914673
4,5,491.0,0.49934151768684387
4,4,491.0,0.5009797811508179
4,3,491.0,0.5034449100494385
5,0,493.0,0.4919833838939667
5,7,493.0,0.49961036443710327
5,1,493.0,0.5095536112785339
5,6,493.0,0.5003005266189575
5,5,493.0,0.5006355047225952
5,2,493.0,0.50101238489151
5,4,493.0,0.5026144981384277
5,3,493.0,0.5047563314437866
5,1,494.0,0.5098429918289185
5,7,494.0,0.49968191981315613
5,2,494.0,0.5009716749191284
5,4,494.0,0.5032302737236023
5,3,494.0,0.5049859285354614
5,0,494.0,0.49104487895965576
5,5,494.0,0.5014368295669556
5,6,494.0,0.5008423924446106
5,2,495.0,0.5009526014328003
5,5,495.0,0.5019880533218384
5,7,495.0,0.5003566145896912
5,4,495.0,0.5039036273956299
5,0,495.0,0.4900428354740143
5,6,495.0,0.5016188621520996
5,3,495.0,0.5054769515991211
5,1,495.0,0.510132372379303
5,3,488.0,0.5029146075248718
5,2,488.0,0.5006439685821533
5,5,488.0,0.5001147985458374
5,1,488.0,0.5091807842254639
5,6,488.0,0.499859482049942
5,4,488.0,0.5008659958839417
5,0,488.0,0.4955698549747467
5,7,488.0,0.49945127964019775
5,4,489.0,0.5016496777534485
5,2,489.0,0.5006406903266907
5,6,489.0,0.49936148524284363
5,0,489.0,0.494147926568985
5,3,489.0,0.5037230253219604
5,5,489.0,0.5000234246253967
5,1,489.0,0.5100432634353638
5,7,489.0,0.4986414909362793
5,5,490.0,0.5006006360054016
5,2,490.0,0.5004414319992065
5,0,490.0,0.4935957193374634
5,1,490.0,0.510004460811615
5,4,490.0,0.5023697018623352
5,6,490.0,0.4999631643295288
5,7,490.0,0.4989633560180664
5,3,490.0,0.504531979560852
5,6,491.0,0.5000079274177551
5,7,491.0,0.4994406998157501
5,4,491.0,0.5023103952407837
5,5,491.0,0.5005224347114563
5,1,491.0,0.509701669216156
5,3,491.0,0.5046854615211487
5,0,491.0,0.493109792470932
5,2,491.0,0.5005437731742859
5,7,492.0,0.4995339810848236
5,2,492.0,0.5010265111923218
5,0,492.0,0.49262386560440063
5,4,492.0,0.5022642612457275
5,6,492.0,0.5001454949378967
5,5,492.0,0.50040203332901
5,1,492.0,0.5095539689064026
5,3,492.0,0.504703164100647
6,0,494.0,0.49385225772857666
6,5,494.0,0.5027490854263306
6,1,494.0,0.512329638004303
6,4,494.0,0.5049110651016235
6,7,494.0,0.5008546113967896
6,6,494.0,0.5019832849502563
6,3,494.0,0.5068463683128357
6,2,494.0,0.5034583210945129
6,1,495.0,0.5124195218086243
6,7,495.0,0.5013840794563293
6,6,495.0,0.5028590559959412
6,0,495.0,0.49296072125434875
6,2,495.0,0.5035712718963623
6,5,495.0,0.5034559369087219
6,3,495.0,0.5073760747909546
6,4,495.0,0.5055820345878601
6,2,488.0,0.5017223358154297
6,6,488.0,0.5017186403274536
6,7,488.0,0.501151978969574
6,5,488.0,0.5022146701812744
6,4,488.0,0.5028476715087891
6,1,488.0,0.51051926612854
6,3,488.0,0.5046193599700928
6,0,488.0,0.49947869777679443
6,3,489.0,0.5047145485877991
6,5,489.0,0.501160740852356
6,6,489.0,0.5007537007331848
6,0,489.0,0.4971054196357727
6,2,489.0,0.5023474097251892
6,7,489.0,0.5003218650817871
6,4,489.0,0.5024368762969971
6,1,489.0,0.5114204287528992
6,4,490.0,0.5033164620399475
6,7,490.0,0.499641090631485
6,2,490.0,0.5022773146629333
6,3,490.0,0.5054916739463806
6,1,490.0,0.512171745300293
6,0,490.0,0.4960978627204895
6,5,490.0,0.5016434192657471
6,6,490.0,0.5008898377418518
6,5,491.0,0.5021800994873047
6,2,491.0,0.5022022128105164
6,7,491.0,0.5002527236938477
6,1,491.0,0.5120581388473511
6,3,491.0,0.5064855217933655
6,0,491.0,0.4955711364746094
6,6,491.0,0.501461386680603
6,4,491.0,0.5040167570114136
6,6,492.0,0.5017032027244568
6,4,492.0,0.504041850566864
6,1,492.0,0.5119884610176086
6,3,492.0,0.5066933035850525
6,7,492.0,0.5006096363067627
6,2,492.0,0.5027465224266052
6,0,492.0,0.49514955282211304
6,5,492.0,0.502231776714325
6,7,493.0,0.5006702542304993
6,6,493.0,0.5016746520996094
6,3,493.0,0.5068511962890625
6,5,493.0,0.5021785497665405
6,0,493.0,0.4947279393672943
6,4,493.0,0.504240095615387
6,2,493.0,0.5031841993331909
6,1,493.0,0.5122358202934265
7,0,495.0,0.4939236044883728
7,2,495.0,0.5038244128227234
7,1,495.0,0.5128167867660522
7,6,495.0,0.5034404993057251
7,3,495.0,0.5076127648353577
7,5,495.0,0.5040203928947449
7,7,495.0,0.5018427968025208
7,4,495.0,0.5061740875244141
7,1,488.0,0.5117992758750916
7,0,488.0,0.5026413798332214
7,5,488.0,0.5040504336357117
7,4,488.0,0.5047504901885986
7,6,488.0,0.5034826397895813
7,7,488.0,0.5026646256446838
7,2,488.0,0.5038455724716187
7,3,488.0,0.5068914294242859
7,2,489.0,0.5034282207489014
7,3,489.0,0.5059632062911987
7,0,489.0,0.5001277327537537
7,6,489.0,0.5024738907814026
7,4,489.0,0.5037592649459839
7,7,489.0,0.5018580555915833
7,5,489.0,0.5030568838119507
7,1,489.0,0.5121943950653076
7,3,490.0,0.5066913962364197
7,7,490.0,0.500952422618866
7,1,490.0,0.5124765634536743
7,2,490.0,0.5037930011749268
7,6,490.0,0.5015433430671692
7,4,490.0,0.5039822459220886
7,5,490.0,0.5024674534797668
7,0,490.0,0.4976153075695038
7,4,491.0,0.5048530101776123
7,1,491.0,0.5129852294921875
7,2,491.0,0.5034250617027283
7,6,491.0,0.5024083256721497
7,5,491.0,0.5031509399414062
7,3,491.0,0.5074412226676941
7,7,491.0,0.5009423494338989
7,0,491.0,0.4964849650859833
7,5,492.0,0.5035749673843384
7,1,492.0,0.5127041935920715
7,2,492.0,0.5034064054489136
7,6,492.0,0.502991795539856
7,0,492.0,0.4957100749015808
7,3,492.0,0.5081585645675659
7,7,492.0,0.5016234517097473
7,4,492.0,0.5053942203521729
7,6,493.0,0.5030030012130737
7,4,493.0,0.5054131150245667
7,1,493.0,0.5127319097518921
7,0,493.0,0.4951983094215393
7,2,493.0,0.5036122798919678
7,5,493.0,0.5035156607627869
7,7,493.0,0.5018236637115479
7,3,493.0,0.5079952478408813
7,7,494.0,0.5017797946929932
7,4,494.0,0.5058265924453735
7,3,494.0,0.5077090263366699
7,2,494.0,0.5038086771965027
7,0,494.0,0.49472349882125854
7,6,494.0,0.502991259098053
7,5,494.0,0.5036799311637878
7,1,494.0,0.5127994418144226
0,0,496.0,0.48081862926483154
0,6,496.0,0.49656596779823303
0,7,496.0,0.49595144391059875
0,3,496.0,0.49956849217414856
0,1,496.0,0.5006062388420105
0,5,496.0,0.496770977973938
0,2,496.0,0.49494728446006775
0,4,496.0,0.4980963468551636
0,1,497.0,0.5009658932685852
0,2,497.0,0.49475815892219543
0,4,497.0,0.49817466735839844
0,0,497.0,0.48035919666290283
0,3,497.0,0.4996572732925415
0,7,497.0,0.4961460828781128
0,5,497.0,0.4968078136444092
0,6,497.0,0.4966351091861725
0,2,498.0,0.4946860373020172
0,6,498.0,0.4967042803764343
0,5,498.0,0.4968445301055908
0,7,498.0,0.49622198939323425
0,1,498.0,0.5013478398323059
0,4,498.0,0.4982530474662781
0,3,498.0,0.49974608421325684
0,0,498.0,0.4798998534679413
0,3,499.0,0.49983495473861694
0,6,499.0,0.49677327275276184
0,4,499.0,0.4983312785625458
0,5,499.0,0.49688127636909485
0,0,499.0,0.4794946312904358
0,1,499.0,0.5017040967941284
0,7,499.0,0.4962979257106781
0,2,499.0,0.49469706416130066
0,4,500.0,0.4984096884727478
0,7,500.0,0.4963739216327667
0,3,500.0,0.49989059567451477
0,5,500.0,0.49691593647003174
0,6,500.0,0.4968424141407013
0,1,500.0,0.5020603537559509
0,2,500.0,0.4947080910205841
0,0,500.0,0.4787534177303314
0,5,501.0,0.496934711933136
0,0,501.0,0.4779866337776184
0,2,501.0,0.4947548508644104
0,1,501.0,0.5024166703224182
0,3,501.0,0.4999430179595947
0,4,501.0,0.498479962348938
0,6,501.0,0.4969116449356079
0,7,501.0,0.4964498281478882
0,6,502.0,0.496980756521225
0,7,502.0,0.4965134263038635
0,5,502.0,0.4969535768032074
0,2,502.0,0.49486610293388367
0,0,502.0,0.4772205054759979
0,4,502.0,0.4985136091709137
0,1,502.0,0.502772867679596
0,3,502.0,0.49999767541885376
0,7,503.0,0.4965723156929016
0,3,503.0,0.5001447796821594
0,0,503.0,0.47645458579063416
0,1,503.0,0.5031291842460632
0,2,503.0,0.4949624538421631
0,6,503.0,0.4970467984676361
0,5,503.0,0.49696651101112366
0,4,503.0,0.4985409677028656
1,0,497.0,0.48328134417533875
1,6,497.0,0.4970476031303406
1,4,497.0,0.5004438757896423
1,5,497.0,0.4978658854961395
1,3,497.0,0.5007162690162659
1,7,497.0,0.4951557517051697
1,1,497.0,0.5065935850143433
1,2,497.0,0.498277485370636
1,1,498.0,0.5068336725234985
1,5,498.0,0.497955322265625
1,4,498.0,0.5006134510040283
1,3,498.0,0.500828206539154
1,6,498.0,0.49727049469947815
1,0,498.0,0.4825557470321655
1,7,498.0,0.4952687919139862
1,2,498.0,0.4983542561531067
1,2,499.0,0.49833402037620544
1,5,499.0,0.4980515241622925
1,1,499.0,0.5072082281112671
1,7,499.0,0.49542608857154846
1,6,499.0,0.4975179135799408
1,3,499.0,0.5009220838546753
1,4,499.0,0.5008454322814941
1,0,499.0,0.481977641582489
1,3,500.0,0.5008730888366699
1,5,500.0,0.4981478750705719
1,1,500.0,0.5075876116752625
1,7,500.0,0.49558332562446594
1,2,500.0,0.4982709586620331
1,6,500.0,0.49776533246040344
1,0,500.0,0.48149237036705017
1,4,500.0,0.5012708902359009
1,4,501.0,0.5017001032829285
1,3,501.0,0.5010138154029846
1,2,501.0,0.49820780754089355
1,1,501.0,0.507966935634613
1,0,501.0,0.48104825615882874
1,7,501.0,0.49580106139183044
1,5,501.0,0.49824416637420654
1,6,501.0,0.4979710876941681
1,5,502.0,0.4982948303222656
1,2,502.0,0.4981447458267212
1,0,502.0,0.48061004281044006
1,4,502.0,0.5021228790283203
1,7,502.0,0.4962921142578125
1,6,502.0,0.49823230504989624
1,1,502.0,0.5083463191986084
1,3,502.0,0.501387894153595
1,6,503.0,0.49846571683883667
1,1,503.0,0.5085296034812927
1,2,503.0,0.49809911847114563
1,3,503.0,0.5017697215080261
1,4,503.0,0.5024733543395996
1,5,503.0,0.49843811988830566
1,7,503.0,0.4968119263648987
1,0,503.0,0.48017191886901855
1,7,496.0,0.4950566291809082
1,3,496.0,0.5006043910980225
1,5,496.0,0.49784448742866516
1,1,496.0,0.5063560605049133
1,2,496.0,0.4979899525642395
1,0,496.0,0.48402276635169983
1,6,496.0,0.4968830347061157
1,4,496.0,0.5002741813659668
2,0,498.0,0.49050405621528625
2,1,498.0,0.4830690324306488
2,5,498.0,0.5116450190544128
2,3,498.0,0.49015021324157715
2,2,498.0,0.48484277725219727
2,4,498.0,0.5007001161575317
2,7,498.0,0.4993959963321686
2,6,498.0,0.5220964550971985
2,1,499.0,0.48999857902526855
2,6,499.0,0.5111913084983826
2,4,499.0,0.4913317859172821
2,3,499.0,0.485281765460968
2,0,499.0,0.49711883068084717
2,5,499.0,0.5009857416152954
2,7,499.0,0.5047869086265564
2,2,499.0,0.48608511686325073
2,2,500.0,0.49185478687286377
2,7,500.0,0.5074443221092224
2,6,500.0,0.5001580715179443
2,1,500.0,0.496975302696228
2,4,500.0,0.48626723885536194
2,0,500.0,0.5038310289382935
2,3,500.0,0.48670682311058044
2,5,500.0,0.49183911085128784
2,3,501.0,0.49149322509765625
2,4,501.0,0.48743340373039246
2,1,501.0,0.5023096203804016
2,6,501.0,0.4917849600315094
2,2,501.0,0.49751392006874084
2,5,501.0,0.4867022931575775
2,0,501.0,0.5052236318588257
2,7,501.0,0.5086470246315002
2,4,502.0,0.4915521740913391
2,7,502.0,0.5106346011161804
2,6,502.0,0.487253338098526
2,0,502.0,0.50651615858078
2,3,502.0,0.49621090292930603
2,2,502.0,0.4993838667869568
2,5,502.0,0.4883144795894623
2,1,502.0,0.5040956735610962
2,5,503.0,0.4928249418735504
2,4,503.0,0.49406737089157104
2,3,503.0,0.4978090524673462
2,1,503.0,0.5061850547790527
2,2,503.0,0.5013549327850342
2,6,503.0,0.48967668414115906
2,7,503.0,0.5116018056869507
2,0,503.0,0.5077071785926819
2,6,496.0,0.5460750460624695
2,5,496.0,0.5346050262451172
2,0,496.0,0.48284220695495605
2,3,496.0,0.5103467702865601
2,4,496.0,0.5230843424797058
2,1,496.0,0.49039188027381897
2,7,496.0,0.4919005334377289
2,2,496.0,0.5001409649848938
2,7,497.0,0.4939388036727905
2,0,497.0,0.48351186513900757
2,6,497.0,0.5338995456695557
2,5,497.0,0.5226423144340515
2,3,497.0,0.49980661273002625
2,1,497.0,0.4826671779155731
2,4,497.0,0.5111735463142395
2,2,497.0,0.4906831979751587
3,0,499.0,0.4972454309463501
3,3,499.0,0.48550140857696533
3,7,499.0,0.5057702660560608
3,1,499.0,0.48981809616088867
3,2,499.0,0.4852682054042816
3,6,499.0,0.5144078731536865
3,5,499.0,0.5038852691650391
3,4,499.0,0.49315139651298523
3,1,500.0,0.49724331498146057
3,6,500.0,0.5038765668869019
3,0,500.0,0.5032669305801392
3,4,500.0,0.4880092740058899
3,3,500.0,0.4870474934577942
3,7,500.0,0.51066654920578
3,2,500.0,0.49262306094169617
3,5,500.0,0.49472081661224365
3,2,501.0,0.4989659786224365
3,5,501.0,0.48883557319641113
3,0,501.0,0.5069798827171326
3,3,501.0,0.49330848455429077
3,4,501.0,0.4884589910507202
3,1,501.0,0.5039933323860168
3,6,501.0,0.49426254630088806
3,7,501.0,0.5121995210647583
3,3,502.0,0.49881666898727417
3,1,502.0,0.5075744986534119
3,0,502.0,0.5092523694038391
3,4,502.0,0.4929123520851135
3,6,502.0,0.4884820282459259
3,2,502.0,0.5039244890213013
3,7,502.0,0.5133922696113586
3,5,502.0,0.4896371066570282
3,4,503.0,0.49748995900154114
3,1,503.0,0.5094804167747498
3,6,503.0,0.4901610314846039
3,5,503.0,0.49403658509254456
3,2,503.0,0.5050472617149353
3,7,503.0,0.5139093995094299
3,0,503.0,0.5105170607566833
3,3,503.0,0.5009373426437378
