source,destination,timestamp,predictions
6,3,579.0,0.5168911218643188
6,1,579.0,0.5202104449272156
6,6,580.0,0.5035724639892578
6,5,580.0,0.5126398205757141
6,0,580.0,0.5173022150993347
6,3,580.0,0.5154969096183777
6,4,580.0,0.5142471790313721
6,2,580.0,0.5174800157546997
6,7,580.0,0.5084406137466431
6,1,580.0,0.5190728902816772
6,7,581.0,0.5092712044715881
6,2,581.0,0.5169010162353516
6,1,581.0,0.5183975100517273
6,0,581.0,0.5177745819091797
6,4,581.0,0.5136045813560486
6,3,581.0,0.5146461129188538
6,5,581.0,0.5119141340255737
6,6,581.0,0.5025215744972229
7,0,583.0,0.51456218957901
7,7,583.0,0.5068650841712952
7,2,583.0,0.5146122574806213
7,4,583.0,0.5113207697868347
7,6,583.0,0.4995041787624359
7,5,583.0,0.5090634822845459
7,1,583.0,0.5157418847084045
7,3,583.0,0.512499988079071
7,1,576.0,0.5221477746963501
7,3,576.0,0.5144132971763611
7,0,576.0,0.5159541368484497
7,6,576.0,0.4956071972846985
7,7,576.0,0.49389737844467163
7,4,576.0,0.50970458984375
7,2,576.0,0.5186354517936707
7,5,576.0,0.5037542581558228
7,2,577.0,0.5222746133804321
7,0,577.0,0.5169686675071716
7,6,577.0,0.5005074739456177
7,3,577.0,0.5183369517326355
7,1,577.0,0.5243392586708069
7,5,577.0,0.5094045996665955
7,4,577.0,0.5143187046051025
7,7,577.0,0.4991077780723572
7,3,578.0,0.5200045704841614
7,7,578.0,0.5036237239837646
7,2,578.0,0.5222793817520142
7,0,578.0,0.516493558883667
7,4,578.0,0.5168939232826233
7,5,578.0,0.512285053730011
7,1,578.0,0.5224800705909729
7,6,578.0,0.5032665133476257
7,4,579.0,0.5171566605567932
7,0,579.0,0.5152427554130554
7,7,579.0,0.5065739154815674
7,1,579.0,0.5199922323226929
7,6,579.0,0.5052456259727478
7,3,579.0,0.5180186629295349
7,2,579.0,0.5192154049873352
7,5,579.0,0.5141570568084717
7,5,580.0,0.5138100385665894
7,6,580.0,0.5050829648971558
7,7,580.0,0.5087039470672607
7,3,580.0,0.5159252285957336
7,0,580.0,0.5145063400268555
7,1,580.0,0.5178070664405823
7,4,580.0,0.5150501728057861
7,2,580.0,0.5170587301254272
7,6,581.0,0.5031552910804749
7,2,581.0,0.5155840516090393
7,1,581.0,0.5161371231079102
7,0,581.0,0.514843761920929
7,5,581.0,0.5121945738792419
7,4,581.0,0.5135816335678101
7,3,581.0,0.5140019655227661
7,7,581.0,0.5102190375328064
7,7,582.0,0.5085273385047913
7,2,582.0,0.5150675773620605
7,0,582.0,0.5149819254875183
7,5,582.0,0.510565459728241
7,4,582.0,0.511822521686554
7,1,582.0,0.5162075161933899
7,3,582.0,0.5126544237136841
7,6,582.0,0.5007818937301636
0,0,584.0,0.4982708990573883
0,1,584.0,0.499356746673584
0,2,584.0,0.4991311728954315
0,7,584.0,0.4981776475906372
0,3,584.0,0.49849119782447815
0,5,584.0,0.4975162148475647
0,4,584.0,0.4983256161212921
0,6,584.0,0.4924672245979309
0,1,585.0,0.49867895245552063
0,0,585.0,0.4980372190475464
0,6,585.0,0.4918830394744873
0,2,585.0,0.4984862208366394
0,4,585.0,0.4979279339313507
0,7,585.0,0.4984295964241028
0,3,585.0,0.49800851941108704
0,5,585.0,0.49720004200935364
0,2,586.0,0.498121440410614
0,1,586.0,0.4986713230609894
0,5,586.0,0.4964973032474518
0,6,586.0,0.49147364497184753
0,3,586.0,0.49732112884521484
0,0,586.0,0.49772974848747253
0,7,586.0,0.49786731600761414
0,4,586.0,0.49723494052886963
0,3,587.0,0.4971197843551636
0,1,587.0,0.4986637830734253
0,0,587.0,0.49742233753204346
0,5,587.0,0.49579766392707825
0,2,587.0,0.4981165826320648
0,4,587.0,0.49681171774864197
0,7,587.0,0.49732962250709534
0,6,587.0,0.4917437732219696
0,4,588.0,0.4968072175979614
0,2,588.0,0.4981116056442261
0,6,588.0,0.4917595684528351
0,5,588.0,0.4957849383354187
0,1,588.0,0.49865609407424927
0,7,588.0,0.49692413210868835
0,0,588.0,0.4971161186695099
0,3,588.0,0.4971117675304413
0,5,589.0,0.4957723021507263
0,7,589.0,0.4971874952316284
0,4,589.0,0.4968032240867615
0,1,589.0,0.4985674023628235
0,0,589.0,0.49681004881858826
0,2,589.0,0.49810799956321716
0,6,589.0,0.49169230461120605
0,3,589.0,0.4971047043800354
0,6,590.0,0.4913623034954071
0,2,590.0,0.4981064200401306
0,5,590.0,0.495759516954422
0,0,590.0,0.496504008769989
0,1,590.0,0.4984755516052246
0,7,590.0,0.49721571803092957
0,4,590.0,0.4967992305755615
0,3,590.0,0.49709752202033997
0,7,591.0,0.49699866771698
0,6,591.0,0.491033136844635
0,4,591.0,0.4967952370643616
0,5,591.0,0.4957467317581177
0,2,591.0,0.49810686707496643
0,3,591.0,0.4970910847187042
0,1,591.0,0.4983871877193451
0,0,591.0,0.4959448277950287
1,0,585.0,0.5001728534698486
1,2,585.0,0.49796921014785767
1,6,585.0,0.4872331917285919
1,4,585.0,0.49481427669525146
1,5,585.0,0.4929901361465454
1,1,585.0,0.49861636757850647
1,3,585.0,0.49585217237472534
1,7,585.0,0.4918978214263916
1,1,586.0,0.49746766686439514
1,0,586.0,0.49939480423927307
1,4,586.0,0.4939557909965515
1,6,586.0,0.48684871196746826
1,7,586.0,0.49135273694992065
1,2,586.0,0.4970676898956299
1,5,586.0,0.49221086502075195
1,3,586.0,0.4949968755245209
1,2,587.0,0.4961661696434021
1,3,587.0,0.49416959285736084
1,5,587.0,0.49144405126571655
1,7,587.0,0.4908686876296997
1,6,587.0,0.48612213134765625
1,0,587.0,0.49870896339416504
1,4,587.0,0.4932768642902374
1,1,587.0,0.49655020236968994
1,3,588.0,0.49340203404426575
1,1,588.0,0.4956572353839874
1,7,588.0,0.4902459979057312
1,4,588.0,0.49262571334838867
1,6,588.0,0.4851914048194885
1,0,588.0,0.4979461431503296
1,2,588.0,0.4952647387981415
1,5,588.0,0.49075421690940857
1,4,589.0,0.4919745624065399
1,5,589.0,0.4900844097137451
1,0,589.0,0.4971313178539276
1,2,589.0,0.4944115877151489
1,7,589.0,0.4900243282318115
1,6,589.0,0.48479345440864563
1,1,589.0,0.4947643578052521
1,3,589.0,0.49271008372306824
1,5,590.0,0.4894145131111145
1,1,590.0,0.49387139081954956
1,6,590.0,0.48448383808135986
1,7,590.0,0.4898139238357544
1,4,590.0,0.4913233816623688
1,3,590.0,0.4919590353965759
1,2,590.0,0.4935717284679413
1,0,590.0,0.4963163435459137
1,6,591.0,0.4841741621494293
1,0,591.0,0.4955058693885803
1,7,591.0,0.4897434413433075
1,5,591.0,0.4887447655200958
1,2,591.0,0.4928475320339203
1,1,591.0,0.492978572845459
1,4,591.0,0.49067234992980957
1,3,591.0,0.4912080764770508
1,7,584.0,0.4924875795841217
1,0,584.0,0.5006627440452576
1,5,584.0,0.4938991367816925
1,4,584.0,0.49564433097839355
1,1,584.0,0.4998154044151306
1,2,584.0,0.4987623989582062
1,6,584.0,0.48699817061424255
1,3,584.0,0.4966178238391876
2,0,586.0,0.5031272768974304
2,4,586.0,0.49747684597969055
2,7,586.0,0.49444520473480225
2,5,586.0,0.49551457166671753
2,1,586.0,0.5011382699012756
2,6,586.0,0.48958247900009155
2,3,586.0,0.4980848729610443
2,2,586.0,0.500123918056488
2,1,587.0,0.5000234246253967
2,4,587.0,0.4967474639415741
2,5,587.0,0.4947204291820526
2,6,587.0,0.48890992999076843
2,0,587.0,0.5024242997169495
2,7,587.0,0.4939575791358948
2,2,587.0,0.49908339977264404
2,3,587.0,0.49722185730934143
2,2,588.0,0.498235821723938
2,7,588.0,0.4932813346385956
2,3,588.0,0.4963904321193695
2,5,588.0,0.49398648738861084
2,6,588.0,0.488217294216156
2,4,588.0,0.4960108995437622
2,1,588.0,0.49894043803215027
2,0,588.0,0.5017083287239075
2,3,589.0,0.4955590069293976
2,2,589.0,0.49743130803108215
2,1,589.0,0.49785760045051575
2,5,589.0,0.49325400590896606
2,7,589.0,0.49262508749961853
2,0,589.0,0.5008497834205627
2,4,589.0,0.49520498514175415
2,6,589.0,0.48736372590065
2,4,590.0,0.4943990409374237
2,2,590.0,0.4966331124305725
2,6,590.0,0.48708251118659973
2,7,590.0,0.4924812316894531
2,5,590.0,0.49264028668403625
2,0,590.0,0.4999912977218628
2,1,590.0,0.49694567918777466
2,3,590.0,0.49472764134407043
2,5,591.0,0.4920267164707184
2,2,591.0,0.49583494663238525
2,3,591.0,0.4938962757587433
2,0,591.0,0.4992198050022125
2,7,591.0,0.49239692091941833
2,6,591.0,0.48684611916542053
2,4,591.0,0.4936665892601013
2,1,591.0,0.4961074888706207
2,6,584.0,0.49008965492248535
2,3,584.0,0.4999358057975769
2,4,584.0,0.4990692734718323
2,7,584.0,0.49587059020996094
2,0,584.0,0.5040709376335144
2,5,584.0,0.4972468316555023
2,2,584.0,0.5020619630813599
2,1,584.0,0.5030690431594849
2,7,585.0,0.49528732895851135
2,2,585.0,0.5012161135673523
2,4,585.0,0.4982477128505707
2,5,585.0,0.4963390827178955
2,3,585.0,0.498969167470932
2,6,585.0,0.48997068405151367
2,0,585.0,0.5038302540779114
2,1,585.0,0.502261757850647
3,0,587.0,0.5050786137580872
3,3,587.0,0.49921777844429016
3,5,587.0,0.4970741271972656
3,6,587.0,0.49090641736984253
3,4,587.0,0.4985615313053131
3,7,587.0,0.49559369683265686
3,1,587.0,0.5027447938919067
3,2,587.0,0.5017747282981873
3,1,588.0,0.5015974044799805
3,6,588.0,0.49017077684402466
3,5,588.0,0.4961685240268707
3,3,588.0,0.4980812072753906
3,0,588.0,0.5042046904563904
3,2,588.0,0.5006651878356934
3,7,588.0,0.4951017498970032
3,4,588.0,0.4977017641067505
3,2,589.0,0.4995555579662323
3,7,589.0,0.4944016635417938
3,0,589.0,0.5033349394798279
3,5,589.0,0.49530357122421265
3,1,589.0,0.5004951357841492
3,3,589.0,0.4972213804721832
3,6,589.0,0.48920708894729614
3,4,589.0,0.4968673288822174
3,3,590.0,0.49636146426200867
3,4,590.0,0.49603286385536194
3,7,590.0,0.49370163679122925
3,0,590.0,0.5024740695953369
3,2,590.0,0.4984658360481262
3,5,590.0,0.4944487512111664
3,1,590.0,0.4993927776813507
3,6,590.0,0.48824355006217957
3,4,591.0,0.49519842863082886
3,0,591.0,0.501613199710846
3,2,591.0,0.4974403977394104
3,7,591.0,0.493164986371994
3,1,591.0,0.49829044938087463
3,6,591.0,0.4876515865325928
3,5,591.0,0.49359405040740967
3,3,591.0,0.4955015778541565
3,5,584.0,0.4994659125804901
3,0,584.0,0.5065290331840515
3,2,584.0,0.5044069290161133
3,7,584.0,0.4975486099720001
3,3,584.0,0.5025341510772705
3,6,584.0,0.4920116662979126
3,1,584.0,0.5049596428871155
3,4,584.0,0.5015387535095215
3,6,585.0,0.4915660321712494
3,4,585.0,0.500550389289856
3,2,585.0,0.5037883520126343
3,1,585.0,0.5046337842941284
3,0,585.0,0.5063056349754333
3,3,585.0,0.5014386177062988
3,7,585.0,0.49721890687942505
3,5,585.0,0.4988183379173279
3,7,586.0,0.4963762164115906
3,2,586.0,0.5028843283653259
3,1,586.0,0.5037903785705566
3,0,586.0,0.5059542059898376
3,5,586.0,0.49789509177207947
3,3,586.0,0.5003697872161865
3,4,586.0,0.49945390224456787
3,6,586.0,0.4913194179534912
4,0,588.0,0.5065436363220215
4,7,588.0,0.4968632459640503
4,3,588.0,0.5008704662322998
4,2,588.0,0.503469705581665
4,6,588.0,0.49215519428253174
4,4,588.0,0.5000151991844177
4,5,588.0,0.4982375204563141
4,1,588.0,0.5043049454689026
4,1,589.0,0.5032903552055359
4,2,589.0,0.5023674964904785
4,0,589.0,0.5056922435760498
4,6,589.0,0.49135878682136536
4,4,589.0,0.49895161390304565
4,7,589.0,0.49633562564849854
4,5,589.0,0.497366726398468
4,3,589.0,0.4997655153274536
4,2,590.0,0.5012708306312561
4,7,590.0,0.49565136432647705
4,0,590.0,0.5048424005508423
4,6,590.0,0.4904111325740814
4,1,590.0,0.5021977424621582
4,3,590.0,0.4986741542816162
4,5,590.0,0.4965250492095947
4,4,590.0,0.49810925126075745
4,3,591.0,0.4975912272930145
4,1,591.0,0.5011052489280701
4,2,591.0,0.5002184510231018
4,0,591.0,0.50399249792099
4,5,591.0,0.4956835210323334
4,4,591.0,0.4972879886627197
4,7,591.0,0.49496713280677795
4,6,591.0,0.48946353793144226
4,4,584.0,0.503944456577301
4,0,584.0,0.5085455775260925
4,3,584.0,0.5045166611671448
4,1,584.0,0.5068029761314392
4,2,584.0,0.5062769055366516
4,5,584.0,0.5021629333496094
4,6,584.0,0.4938608705997467
4,7,584.0,0.49930039048194885
4,5,585.0,0.5011921525001526
4,2,585.0,0.5057007074356079
4,6,585.0,0.49357718229293823
4,1,585.0,0.5064135789871216
4,4,585.0,0.5031408071517944
4,0,585.0,0.5082551836967468
4,3,585.0,0.5039068460464478
4,7,585.0,0.4990379810333252
4,6,586.0,0.4928682744503021
4,7,586.0,0.49841058254241943
4,5,586.0,0.5001543164253235
4,2,586.0,0.5053802728652954
4,0,586.0,0.5078650116920471
4,4,586.0,0.5020307302474976
4,1,586.0,0.5059604644775391
4,3,586.0,0.5030618906021118
4,7,587.0,0.4974161386489868
4,1,587.0,0.5051375031471252
4,4,587.0,0.5011255741119385
4,3,587.0,0.5020150542259216
4,0,587.0,0.5073772072792053
4,5,587.0,0.4991324841976166
4,2,587.0,0.5045719146728516
4,6,587.0,0.49262768030166626
5,0,589.0,0.5068103075027466
5,6,589.0,0.4928198456764221
5,5,589.0,0.49911192059516907
5,2,589.0,0.504656195640564
5,7,589.0,0.49776992201805115
5,4,589.0,0.5012031197547913
5,1,589.0,0.5049837827682495
5,3,589.0,0.5020276308059692
5,1,590.0,0.5041478276252747
5,2,590.0,0.5035239458084106
5,0,590.0,0.5059123635292053
5,7,590.0,0.49706605076789856
5,4,590.0,0.5000966191291809
5,3,590.0,0.5008827447891235
5,5,590.0,0.49798256158828735
5,6,590.0,0.4918254315853119
5,2,591.0,0.5023840665817261
5,6,591.0,0.4908309876918793
5,4,591.0,0.49899008870124817
5,1,591.0,0.5032708644866943
5,3,591.0,0.49974846839904785
5,7,591.0,0.4963350296020508
5,5,591.0,0.49710121750831604
5,0,591.0,0.5050088167190552
5,3,584.0,0.5059977173805237
5,6,584.0,0.49556857347488403
5,1,584.0,0.5083949565887451
5,0,584.0,0.5096092224121094
5,2,584.0,0.5077857971191406
5,4,584.0,0.5054255723953247
5,7,584.0,0.5005824565887451
5,5,584.0,0.5035131573677063
5,4,585.0,0.5048007965087891
5,6,585.0,0.4953420162200928
5,1,585.0,0.507609486579895
5,2,585.0,0.507138729095459
5,5,585.0,0.5030702352523804
5,3,585.0,0.5053477883338928
5,0,585.0,0.5092172026634216
5,7,585.0,0.5006628036499023
5,5,586.0,0.502406895160675
5,3,586.0,0.504697859287262
5,4,586.0,0.5041759610176086
5,1,586.0,0.5073798298835754
5,0,586.0,0.5087869167327881
5,7,586.0,0.500166654586792
5,6,586.0,0.4942874610424042
5,2,586.0,0.5066948533058167
5,6,587.0,0.4938315451145172
5,5,587.0,0.5012637376785278
5,1,587.0,0.5067110657691956
5,4,587.0,0.5034068822860718
5,0,587.0,0.5083566308021545
5,7,587.0,0.4992344081401825
5,3,587.0,0.5040456652641296
5,2,587.0,0.506303071975708
5,7,588.0,0.49808216094970703
5,2,588.0,0.5054849982261658
5,3,588.0,0.5031688809394836
5,6,588.0,0.49354901909828186
5,1,588.0,0.5058649778366089
5,5,588.0,0.5002906322479248
5,0,588.0,0.5076759457588196
5,4,588.0,0.5023521780967712
6,0,590.0,0.516085684299469
6,4,590.0,0.5095741152763367
6,2,590.0,0.5127784609794617
6,7,590.0,0.5099759101867676
6,1,590.0,0.5136954188346863
6,3,590.0,0.5103631019592285
6,5,590.0,0.5080904960632324
6,6,590.0,0.5038529634475708
6,1,591.0,0.5128564238548279
6,6,591.0,0.504170298576355
6,2,591.0,0.5119782090187073
6,0,591.0,0.5155966281890869
6,4,591.0,0.5094680786132812
6,7,591.0,0.5100723505020142
6,5,591.0,0.5081506371498108
6,3,591.0,0.5097724199295044
6,2,584.0,0.5170575380325317
6,7,584.0,0.5081513524055481
6,6,584.0,0.5006614923477173
6,5,584.0,0.5112889409065247
6,1,584.0,0.5181472301483154
6,3,584.0,0.5148020386695862
6,4,584.0,0.5136318206787109
6,0,584.0,0.5176088809967041
6,3,585.0,0.5145894885063171
6,6,585.0,0.5012454390525818
6,1,585.0,0.5181174278259277
6,4,585.0,0.5134496688842773
6,0,585.0,0.5176212787628174
6,7,585.0,0.5090381503105164
6,5,585.0,0.511308491230011
6,2,585.0,0.5167750120162964
6,4,586.0,0.5132673978805542
6,1,586.0,0.5175445675849915
6,7,586.0,0.5093398690223694
6,2,586.0,0.5162569284439087
6,5,586.0,0.5110973715782166
6,3,586.0,0.5143341422080994
6,6,586.0,0.5012261867523193
6,0,586.0,0.5173968076705933
6,5,587.0,0.5106960535049438
6,0,587.0,0.5170355439186096
6,3,587.0,0.5136060118675232
6,1,587.0,0.5167580842971802
6,7,587.0,0.5098246335983276
6,2,587.0,0.5155940055847168
6,6,587.0,0.5017074346542358
6,4,587.0,0.5126762986183167
6,6,588.0,0.5021853446960449
6,4,588.0,0.5118541121482849
6,5,588.0,0.5099647045135498
6,3,588.0,0.5127254724502563
6,0,588.0,0.5167772173881531
6,7,588.0,0.5101763010025024
6,1,588.0,0.5155878663063049
6,2,588.0,0.5145662426948547
6,7,589.0,0.510047972202301
6,1,589.0,0.5146020650863647
6,0,589.0,0.5165830850601196
6,4,589.0,0.510831356048584
6,5,589.0,0.508939266204834
6,3,589.0,0.5114620327949524
6,6,589.0,0.502914309501648
6,2,589.0,0.5135785937309265
7,0,591.0,0.5155692100524902
7,4,591.0,0.5083496570587158
7,1,591.0,0.5123664140701294
7,7,591.0,0.5050241947174072
7,5,591.0,0.5062713027000427
7,2,591.0,0.5114780068397522
7,3,591.0,0.5090667605400085
7,6,591.0,0.4984159767627716
7,1,584.0,0.5152876377105713
7,0,584.0,0.5151615142822266
7,4,584.0,0.5114176869392395
7,7,584.0,0.5062628984451294
7,5,584.0,0.5092682242393494
7,3,584.0,0.5121809244155884
7,2,584.0,0.5142174959182739
7,6,584.0,0.49986889958381653
7,2,585.0,0.51419997215271
7,7,585.0,0.506125807762146
7,3,585.0,0.5123696327209473
7,5,585.0,0.509231448173523
7,1,585.0,0.5150172114372253
7,0,585.0,0.5156335234642029
7,6,585.0,0.5001218318939209
7,4,585.0,0.5114130973815918
7,3,586.0,0.5119970440864563
7,6,586.0,0.4996982216835022
7,1,586.0,0.5144777297973633
7,0,586.0,0.5157560706138611
7,5,586.0,0.5090466141700745
7,7,586.0,0.5063269138336182
7,4,586.0,0.5110523104667664
7,2,586.0,0.5138064026832581
7,4,587.0,0.5103141069412231
7,7,587.0,0.5063605904579163
7,2,587.0,0.5133601427078247
7,6,587.0,0.4992433190345764
7,5,587.0,0.5083141922950745
7,1,587.0,0.5145354270935059
7,3,587.0,0.5112355947494507
7,0,587.0,0.5158652067184448
7,5,588.0,0.5075264573097229
7,6,588.0,0.49926745891571045
7,3,588.0,0.5108701586723328
7,1,588.0,0.51470947265625
7,0,588.0,0.5159463286399841
7,4,588.0,0.5097458958625793
7,7,588.0,0.5060505270957947
7,2,588.0,0.5133982300758362
7,6,589.0,0.4990629255771637
7,3,589.0,0.5105924010276794
7,2,589.0,0.5129862427711487
7,1,589.0,0.5141116380691528
7,5,589.0,0.5074499249458313
7,7,589.0,0.5054909586906433
7,4,589.0,0.5096010565757751
7,0,589.0,0.5159944891929626
7,7,590.0,0.5052576065063477
7,1,590.0,0.5131518840789795
7,4,590.0,0.5090987682342529
7,6,590.0,0.498797744512558
7,2,590.0,0.5122207999229431
7,5,590.0,0.5070405602455139
7,3,590.0,0.5098420977592468
7,0,590.0,0.5159936547279358
0,0,592.0,0.4953351616859436
0,5,592.0,0.4957379996776581
0,1,592.0,0.49829885363578796
0,7,592.0,0.4967816472053528
0,4,592.0,0.49679428339004517
0,3,592.0,0.4970879554748535
0,2,592.0,0.49810734391212463
0,6,592.0,0.4907168447971344
0,1,593.0,0.4982105493545532
0,6,593.0,0.4904004633426666
0,0,593.0,0.49472543597221375
0,3,593.0,0.4970847964286804
0,4,593.0,0.49679428339004517
0,2,593.0,0.4980499744415283
0,5,593.0,0.4957294464111328
0,7,593.0,0.4965645670890808
0,2,594.0,0.4979991912841797
0,4,594.0,0.49679428339004517
0,3,594.0,0.4970749020576477
0,5,594.0,0.49572089314460754
0,6,594.0,0.49002474546432495
0,7,594.0,0.49634748697280884
0,1,594.0,0.49811825156211853
0,0,594.0,0.4940844774246216
0,3,595.0,0.4968709647655487
0,6,595.0,0.4895241856575012
0,5,595.0,0.4955492913722992
0,7,595.0,0.4961303770542145
0,1,595.0,0.49784010648727417
0,2,595.0,0.4977790415287018
0,4,595.0,0.4965769052505493
0,0,595.0,0.49335455894470215
0,4,596.0,0.49636897444725037
0,1,596.0,0.49756184220314026
0,2,596.0,0.49751439690589905
0,5,596.0,0.49532440304756165
0,0,596.0,0.49262478947639465
0,3,596.0,0.4965992271900177
0,7,596.0,0.4959133267402649
0,6,596.0,0.489033579826355
0,5,597.0,0.4950995445251465
0,4,597.0,0.4961791932582855
0,7,597.0,0.4956962466239929
0,3,597.0,0.49632763862609863
0,1,597.0,0.49728381633758545
0,2,597.0,0.4972495436668396
0,0,597.0,0.49189481139183044
0,6,597.0,0.48856425285339355
0,6,598.0,0.4880792200565338
0,0,598.0,0.4911649525165558
0,2,598.0,0.49698495864868164
0,5,598.0,0.4948989152908325
0,1,598.0,0.49701616168022156
0,3,598.0,0.4960559606552124
0,4,598.0,0.4959089756011963
0,7,598.0,0.4954792261123657
0,7,599.0,0.49526211619377136
0,3,599.0,0.49578437209129333
0,5,599.0,0.49470338225364685
0,4,599.0,0.4956386089324951
0,2,599.0,0.4967202842235565
0,1,599.0,0.49674850702285767
0,0,599.0,0.49034416675567627
0,6,599.0,0.4874166250228882
1,0,593.0,0.493820458650589
1,3,593.0,0.48970744013786316
1,5,593.0,0.4874076247215271
1,4,593.0,0.4893716275691986
1,7,593.0,0.48960521817207336
1,6,593.0,0.48355725407600403
1,1,593.0,0.4911929666996002
1,2,593.0,0.49140024185180664
1,1,594.0,0.4904135465621948
1,0,594.0,0.4928571581840515
1,4,594.0,0.48872193694114685
1,3,594.0,0.4889579117298126
1,6,594.0,0.4832727611064911
1,2,594.0,0.49067744612693787
1,5,594.0,0.48699048161506653
1,7,594.0,0.4895368814468384
1,2,595.0,0.4899548292160034
1,5,595.0,0.48675698041915894
1,3,595.0,0.4882084131240845
1,1,595.0,0.4896472990512848
1,6,595.0,0.4830017387866974
1,4,595.0,0.4881202280521393
1,7,595.0,0.48947328329086304
1,0,595.0,0.4919144809246063
1,3,596.0,0.48767709732055664
1,7,596.0,0.4894097149372101
1,5,596.0,0.4865233302116394
1,6,596.0,0.48273056745529175
1,1,596.0,0.48888149857521057
1,2,596.0,0.4892321825027466
1,4,596.0,0.487896203994751
1,0,596.0,0.4910839796066284
1,4,597.0,0.4876285791397095
1,5,597.0,0.4862897992134094
1,2,597.0,0.48863252997398376
1,3,597.0,0.4873635172843933
1,7,597.0,0.48934611678123474
1,1,597.0,0.4881155788898468
1,6,597.0,0.48245948553085327
1,0,597.0,0.4906417429447174
1,5,598.0,0.48605626821517944
1,7,598.0,0.4892825782299042
1,0,598.0,0.49029257893562317
1,6,598.0,0.4821159839630127
1,1,598.0,0.4876205325126648
1,3,598.0,0.48704999685287476
1,2,598.0,0.48834291100502014
1,4,598.0,0.4873260259628296
1,6,599.0,0.4816407561302185
1,7,599.0,0.48921895027160645
1,3,599.0,0.4867365062236786
1,4,599.0,0.4870235025882721
1,1,599.0,0.4872913658618927
1,0,599.0,0.4899434447288513
1,5,599.0,0.48582273721694946
1,2,599.0,0.48805323243141174
1,7,592.0,0.48967427015304565
1,1,592.0,0.492085725069046
1,3,592.0,0.4904572367668152
1,0,592.0,0.49469685554504395
1,4,592.0,0.4900214672088623
1,5,592.0,0.4880761206150055
1,6,592.0,0.48386555910110474
1,2,592.0,0.49212342500686646
2,0,594.0,0.4890897870063782
2,5,594.0,0.4868481159210205
2,1,594.0,0.4817574918270111
2,3,594.0,0.47556138038635254
2,4,594.0,0.4781164228916168
2,2,594.0,0.4781975746154785
2,6,594.0,0.49768003821372986
2,7,594.0,0.4981527328491211
2,1,595.0,0.4879346191883087
2,0,595.0,0.49561530351638794
2,5,595.0,0.4773750305175781
2,7,595.0,0.5037152171134949
2,2,595.0,0.4837918281555176
2,3,595.0,0.48044806718826294
2,6,595.0,0.4882626533508301
2,4,595.0,0.47614315152168274
2,2,596.0,0.4898838400840759
2,6,596.0,0.481962651014328
2,0,596.0,0.5021040439605713
2,4,596.0,0.48157164454460144
2,3,596.0,0.4856732189655304
2,5,596.0,0.4767197072505951
2,7,596.0,0.5032855272293091
2,1,596.0,0.4944644868373871
2,3,597.0,0.49004191160202026
2,4,597.0,0.4858037233352661
2,7,597.0,0.5008805990219116
2,5,597.0,0.48158878087997437
2,2,597.0,0.49396055936813354
2,6,597.0,0.4825490713119507
2,1,597.0,0.4988120496273041
2,0,597.0,0.5014743804931641
2,4,598.0,0.49030783772468567
2,2,598.0,0.4961310625076294
2,0,598.0,0.5003297328948975
2,1,598.0,0.49794602394104004
2,5,598.0,0.48719140887260437
2,3,598.0,0.49373993277549744
2,7,598.0,0.4979097843170166
2,6,598.0,0.48556503653526306
2,5,599.0,0.49105343222618103
2,2,599.0,0.49571043252944946
2,3,599.0,0.4942566454410553
2,0,599.0,0.4998233914375305
2,6,599.0,0.48968616127967834
2,7,599.0,0.49463826417922974
2,1,599.0,0.49586403369903564
2,4,599.0,0.4929652214050293
2,6,592.0,0.5184059739112854
2,7,592.0,0.488956481218338
2,2,592.0,0.48287761211395264
2,5,592.0,0.5103746652603149
2,3,592.0,0.49135932326316833
2,4,592.0,0.5007822513580322
2,1,592.0,0.477789044380188
2,0,592.0,0.4795270264148712
2,7,593.0,0.4930250942707062
2,1,593.0,0.477324903011322
2,5,593.0,0.49824416637420654
2,6,593.0,0.5081344842910767
2,3,593.0,0.48059171438217163
2,4,593.0,0.4885004460811615
2,0,593.0,0.48370805382728577
2,2,593.0,0.4763498604297638
3,0,595.0,0.49323078989982605
3,7,595.0,0.502440869808197
3,4,595.0,0.47517508268356323
3,2,595.0,0.48155680298805237
3,6,595.0,0.4898318350315094
3,5,595.0,0.4780917763710022
3,3,595.0,0.4781996011734009
3,1,595.0,0.4855511486530304
3,1,596.0,0.49244052171707153
3,3,596.0,0.4839393198490143
3,0,596.0,0.4999925494194031
3,6,596.0,0.4816713333129883
3,2,596.0,0.48779240250587463
3,4,596.0,0.4801827371120453
3,5,596.0,0.4762084484100342
3,7,596.0,0.5049813985824585
3,2,597.0,0.49428921937942505
3,6,597.0,0.4806152284145355
3,0,597.0,0.5034642815589905
3,5,597.0,0.4816987216472626
3,4,597.0,0.48554727435112
3,1,597.0,0.4990605413913727
3,3,597.0,0.49007347226142883
3,7,597.0,0.5037946105003357
3,3,598.0,0.4941753149032593
3,6,598.0,0.48372188210487366
3,7,598.0,0.5008559226989746
3,5,598.0,0.4858529567718506
3,2,598.0,0.49849724769592285
3,4,598.0,0.48987501859664917
3,0,598.0,0.5021610260009766
3,1,598.0,0.5002474784851074
3,4,599.0,0.4936196506023407
3,5,599.0,0.49041441082954407
3,6,599.0,0.48884931206703186
3,0,599.0,0.501204252243042
3,1,599.0,0.49891096353530884
3,7,599.0,0.49698007106781006
3,3,599.0,0.4962101876735687
3,2,599.0,0.49783623218536377
